TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
196,2,-1.76302,7.8732,2.4869,-9.68583,0.25,1,0.24,0
196,3,-1.09137,5.36799,3.68125,-9.29776,0.25,1,0.36,0
196,4,-2.13948,4.54699,4.81754,-8.76307,0.25,1,0.48,0
196,5,3.02893,-4.45217,5.87785,-8.09017,0.25,1,0.6,0
196,6,-2.32917,3.31359,6.84547,-7.28969,0.25,1,0.72,0
196,7,-1.12357,1.19951,7.70513,-6.37424,0.25,1,0.84,0
196,8,-3.4796,3.37947,8.44328,-5.35827,0.25,1,0.96,0
196,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
196,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
196,11,-4.19465,-0.737199,9.82287,-1.87381,0.25,0.68,1,0
196,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
196,13,-0.492663,0.30346,9.98027,0.627905,0.25,0.44,1,0
196,14,-3.306,-0.611422,9.82287,1.87381,0.25,0.32,1,0
196,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
196,16,-2.52253,-1.03239,9.04827,4.25779,0.25,0.08,1,0
196,17,2.82051,2.93743,8.44328,5.35827,0.25,0,1,0.04
196,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
196,19,-4.70902,-4.75854,6.84547,7.28969,0.25,0,1,0.28
196,20,-3.86305,-4.9301,5.87785,8.09017,0.25,0,1,0.4
196,21,3.49277,6.73296,4.81754,8.76307,0.25,0,1,0.52
196,22,-2.44739,-5.48168,3.68125,9.29776,0.25,0,1,0.64
196,23,-1.67141,-4.62023,2.4869,9.68583,0.25,0,1,0.76
196,24,1.97891,-0.572922,1.25333,9.92115,0.25,0,1,0.88
196,25,-0.491935,-7.18154,-2.06835e-12,10,0.25,0,1,1
196,26,0.602243,-7.26895,-1.25333,9.92115,0.25,0,0.88,1
196,27,-0.382886,-3.43778,-2.4869,9.68583,0.25,0,0.76,1
196,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
196,29,-0.877933,-1.10319,-4.81754,8.76307,0.25,0,0.52,1
196,30,-1.68245,0.286622,-5.87785,8.09017,0.25,0,0.4,1
196,31,-1.13238,-0.223205,-6.84547,7.28969,0.25,0,0.28,1
196,32,-1.31693,-2.46208,-7.70513,6.37424,0.25,0,0.16,1
196,33,2.95879,-2.37878,-8.44328,5.35827,0.25,0,0.04,1
196,34,4.02257,-2.70542,-9.04827,4.25779,0.25,0.08,0,1
196,35,-2.64948,0.120016,-9.51057,3.09017,0.25,0.2,0,1
196,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
196,37,2.02655,0.833294,-9.98027,0.627905,0.25,0.44,0,1
196,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
196,39,1.18651,1.40537,-9.82287,-1.87381,0.25,0.68,0,1
196,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
196,41,-3.43114,0.219008,-9.04827,-4.25779,0.25,0.92,0,1
196,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
196,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
196,44,-4.03944,-5.96267,-6.84547,-7.28969,0.25,1,0,0.72
196,45,1.26106,-0.357788,-5.87785,-8.09017,0.25,1,0,0.6
196,46,0.720943,-1.5686,-4.81754,-8.76307,0.25,1,0,0.48
196,47,2.89773,1.20672,-3.68125,-9.29776,0.25,1,0,0.36
196,48,1.11179,0.473608,-2.4869,-9.68583,0.25,1,0,0.24
196,49,0.985593,5.04686,-1.25333,-9.92115,0.25,1,0,0.12
197,0,0.429715,6.5008,0,-10,0.25,1,0,0
197,1,0.204864,-0.784189,1.25333,-9.92115,0.25,1,0.12,0
197,2,-1.76181,7.86821,2.4869,-9.68583,0.25,1,0.24,0
197,3,-1.08733,5.35555,3.68125,-9.29776,0.25,1,0.36,0
197,4,-2.13383,4.53618,4.81754,-8.76307,0.25,1,0.48,0
197,5,3.1453,-4.60665,5.87785,-8.09017,0.25,1,0.6,0
197,6,-2.32166,3.30586,6.84547,-7.28969,0.25,1,0.72,0
197,7,-1.08677,1.16829,7.70513,-6.37424,0.25,1,0.84,0
197,8,-3.45956,3.36543,8.44328,-5.35827,0.25,1,0.96,0
197,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
197,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
197,11,-4.1702,-0.73925,9.82287,-1.87381,0.25,0.68,1,0
197,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
197,13,-0.457118,0.304557,9.98027,0.627905,0.25,0.44,1,0
197,14,-3.28573,-0.607572,9.82287,1.87381,0.25,0.32,1,0
197,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
197,16,-2.50784,-1.02605,9.04827,4.25779,0.25,0.08,1,0
197,17,2.99527,3.01834,8.44328,5.35827,0.25,0,1,0.04
197,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
197,19,-4.69387,-4.74274,6.84547,7.28969,0.25,0,1,0.28
197,20,-3.86187,-4.92852,5.87785,8.09017,0.25,0,1,0.4
197,21,3.59739,6.89932,4.81754,8.76307,0.25,0,1,0.52
197,22,-2.4468,-5.43629,3.68125,9.29776,0.25,0,1,0.64
197,23,-1.66903,-4.61187,2.4869,9.68583,0.25,0,1,0.76
197,24,1.97403,-0.502368,1.25333,9.92115,0.25,0,1,0.88
197,25,-0.494967,-7.11916,-2.06835e-12,10,0.25,0,1,1
197,26,0.612882,-7.23497,-1.25333,9.92115,0.25,0,0.88,1
197,27,-0.415072,-3.39542,-2.4869,9.68583,0.25,0,0.76,1
197,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
197,29,-0.886795,-1.08163,-4.81754,8.76307,0.25,0,0.52,1
197,30,-1.69443,0.312471,-5.87785,8.09017,0.25,0,0.4,1
197,31,-1.14618,-0.20557,-6.84547,7.28969,0.25,0,0.28,1
197,32,-1.43141,-2.43524,-7.70513,6.37424,0.25,0,0.16,1
197,33,2.93087,-2.36038,-8.44328,5.35827,0.25,0,0.04,1
197,34,4.02238,-2.70532,-9.04827,4.25779,0.25,0.08,0,1
197,35,-2.74147,0.15985,-9.51057,3.09017,0.25,0.2,0,1
197,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
197,37,1.9926,0.832886,-9.98027,0.627905,0.25,0.44,0,1
197,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
197,39,1.15285,1.39871,-9.82287,-1.87381,0.25,0.68,0,1
197,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
197,41,-3.53525,0.192125,-9.04827,-4.25779,0.25,0.92,0,1
197,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
197,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
197,44,-4.16934,-6.03669,-6.84547,-7.28969,0.25,1,0,0.72
197,45,1.20646,-0.429665,-5.87785,-8.09017,0.25,1,0,0.6
197,46,0.666354,-1.66124,-4.81754,-8.76307,0.25,1,0,0.48
197,47,2.906,1.12845,-3.68125,-9.29776,0.25,1,0,0.36
197,48,1.09489,0.40011,-2.4869,-9.68583,0.25,1,0,0.24
197,49,0.981899,5.02216,-1.25333,-9.92115,0.25,1,0,0.12
198,0,0.431901,6.477,0,-10,0.25,1,0,0
198,1,0.198812,-0.856945,1.25333,-9.92115,0.25,1,0.12,0
198,2,-1.75995,7.86051,2.4869,-9.68583,0.25,1,0.24,0
198,3,-1.08361,5.34414,3.68125,-9.29776,0.25,1,0.36,0
198,4,-2.12581,4.52167,4.81754,-8.76307,0.25,1,0.48,0
198,5,3.26237,-4.76141,5.87785,-8.09017,0.25,1,0.6,0
198,6,-2.30393,3.28827,6.84547,-7.28969,0.25,1,0.72,0
198,7,-1.04085,1.12919,7.70513,-6.37424,0.25,1,0.84,0
198,8,-3.42252,3.34558,8.44328,-5.35827,0.25,1,0.96,0
198,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
198,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
198,11,-4.16896,-0.739352,9.82287,-1.87381,0.25,0.68,1,0
198,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
198,13,-0.405137,0.306165,9.98027,0.627905,0.25,0.44,1,0
198,14,-3.25619,-0.601971,9.82287,1.87381,0.25,0.32,1,0
198,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
198,16,-2.48318,-1.01504,9.04827,4.25779,0.25,0.08,1,0
198,17,3.17094,3.09905,8.44328,5.35827,0.25,0,1,0.04
198,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
198,19,-4.67999,-4.72827,6.84547,7.28969,0.25,0,1,0.28
198,20,-3.84882,-4.91108,5.87785,8.09017,0.25,0,1,0.4
198,21,3.70249,7.06577,4.81754,8.76307,0.25,0,1,0.52
198,22,-2.43987,-5.38008,3.68125,9.29776,0.25,0,1,0.64
198,23,-1.66398,-4.58451,2.4869,9.68583,0.25,0,1,0.76
198,24,1.96912,-0.431477,1.25333,9.92115,0.25,0,1,0.88
198,25,-0.495314,-7.10688,-2.06835e-12,10,0.25,0,1,1
198,26,0.61292,-7.23471,-1.25333,9.92115,0.25,0,0.88,1
198,27,-0.447168,-3.33754,-2.4869,9.68583,0.25,0,0.76,1
198,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
198,29,-0.901936,-1.04356,-4.81754,8.76307,0.25,0,0.52,1
198,30,-1.70907,0.338233,-5.87785,8.09017,0.25,0,0.4,1
198,31,-1.1707,-0.173778,-6.84547,7.28969,0.25,0,0.28,1
198,32,-1.54604,-2.3948,-7.70513,6.37424,0.25,0,0.16,1
198,33,2.89478,-2.33918,-8.44328,5.35827,0.25,0,0.04,1
198,34,4.00476,-2.69547,-9.04827,4.25779,0.25,0.08,0,1
198,35,-2.84262,0.203645,-9.51057,3.09017,0.25,0.2,0,1
198,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
198,37,1.94204,0.832176,-9.98027,0.627905,0.25,0.44,0,1
198,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
198,39,1.1034,1.38699,-9.82287,-1.87381,0.25,0.68,0,1
198,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
198,41,-3.6445,0.155368,-9.04827,-4.25779,0.25,0.92,0,1
198,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
198,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
198,44,-4.30437,-6.11178,-6.84547,-7.28969,0.25,1,0,0.72
198,45,1.14374,-0.509038,-5.87785,-8.09017,0.25,1,0,0.6
198,46,0.624558,-1.72882,-4.81754,-8.76307,0.25,1,0,0.48
198,47,2.90593,1.04104,-3.68125,-9.29776,0.25,1,0,0.36
198,48,1.07298,0.315115,-2.4869,-9.68583,0.25,1,0,0.24
198,49,0.975616,4.98016,-1.25333,-9.92115,0.25,1,0,0.12
199,0,0.432276,6.46666,0,-10,0.25,1,0,0
199,1,0.195677,-0.942292,1.25333,-9.92115,0.25,1,0.12,0
199,2,-1.75935,7.85802,2.4869,-9.68583,0.25,1,0.24,0
199,3,-1.08141,5.33736,3.68125,-9.29776,0.25,1,0.36,0
199,4,-2.10898,4.49928,4.81754,-8.76307,0.25,1,0.48,0
199,5,3.38009,-4.91642,5.87785,-8.09017,0.25,1,0.6,0
199,6,-2.29875,3.28275,6.84547,-7.28969,0.25,1,0.72,0
199,7,-1.02346,1.11435,7.70513,-6.37424,0.25,1,0.84,0
199,8,-3.41638,3.34189,8.44328,-5.35827,0.25,1,0.96,0
199,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
199,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
199,11,-4.1479,-0.741041,9.82287,-1.87381,0.25,0.68,1,0
199,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
199,13,-0.383814,0.30682,9.98027,0.627905,0.25,0.44,1,0
199,14,-3.22713,-0.596408,9.82287,1.87381,0.25,0.32,1,0
199,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
199,16,-2.45771,-1.00355,9.04827,4.25779,0.25,0.08,1,0
199,17,3.34741,3.17957,8.44328,5.35827,0.25,0,1,0.04
199,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
199,19,-4.67985,-4.72812,6.84547,7.28969,0.25,0,1,0.28
199,20,-3.84876,-4.91099,5.87785,8.09017,0.25,0,1,0.4
199,21,3.80807,7.23229,4.81754,8.76307,0.25,0,1,0.52
199,22,-2.43704,-5.36605,3.68125,9.29776,0.25,0,1,0.64
199,23,-1.65385,-4.54069,2.4869,9.68583,0.25,0,1,0.76
199,24,1.96333,-0.347723,1.25333,9.92115,0.25,0,1,0.88
199,25,-0.495064,-7.07744,-2.06835e-12,10,0.25,0,1,1
199,26,0.60654,-7.22193,-1.25333,9.92115,0.25,0,0.88,1
199,27,-0.468389,-3.28668,-2.4869,9.68583,0.25,0,0.76,1
199,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
199,29,-0.912577,-0.987686,-4.81754,8.76307,0.25,0,0.52,1
199,30,-1.73171,0.379032,-5.87785,8.09017,0.25,0,0.4,1
199,31,-1.19383,-0.143636,-6.84547,7.28969,0.25,0,0.28,1
199,32,-1.66071,-2.34204,-7.70513,6.37424,0.25,0,0.16,1
199,33,2.84453,-2.3162,-8.44328,5.35827,0.25,0,0.04,1
199,34,3.98906,-2.68691,-9.04827,4.25779,0.25,0.08,0,1
199,35,-2.95201,0.251007,-9.51057,3.09017,0.25,0.2,0,1
199,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
199,37,1.92815,0.831968,-9.98027,0.627905,0.25,0.44,0,1
199,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
199,39,1.06053,1.37604,-9.82287,-1.87381,0.25,0.68,0,1
199,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
199,41,-3.76348,0.125547,-9.04827,-4.25779,0.25,0.92,0,1
199,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
199,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
199,44,-4.44403,-6.18778,-6.84547,-7.28969,0.25,1,0,0.72
199,45,1.10231,-0.559987,-5.87785,-8.09017,0.25,1,0,0.6
199,46,0.574703,-1.80546,-4.81754,-8.76307,0.25,1,0,0.48
199,47,2.89512,0.945506,-3.68125,-9.29776,0.25,1,0,0.36
199,48,1.06119,0.260949,-2.4869,-9.68583,0.25,1,0,0.24
199,49,0.973923,4.96884,-1.25333,-9.92115,0.25,1,0,0.12
200,0,0.435068,6.43784,0,-10,0.25,1,0,0
200,1,0.195494,-0.995587,1.25333,-9.92115,0.25,1,0.12,0
200,2,-1.7541,7.83633,2.4869,-9.68583,0.25,1,0.24,0
200,3,-1.07369,5.31366,3.68125,-9.29776,0.25,1,0.36,0
200,4,-2.08518,4.46235,4.81754,-8.76307,0.25,1,0.48,0
200,5,3.49841,-5.07164,5.87785,-8.09017,0.25,1,0.6,0
200,6,-2.28238,3.26421,6.84547,-7.28969,0.25,1,0.72,0
200,7,-0.992631,1.08797,7.70513,-6.37424,0.25,1,0.84,0
200,8,-3.39428,3.32739,8.44328,-5.35827,0.25,1,0.96,0
200,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
200,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
200,11,-4.10902,-0.744177,9.82287,-1.87381,0.25,0.68,1,0
200,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
200,13,-0.344632,0.308029,9.98027,0.627905,0.25,0.44,1,0
200,14,-3.18699,-0.586262,9.82287,1.87381,0.25,0.32,1,0
200,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
200,16,-2.41984,-0.986357,9.04827,4.25779,0.25,0.08,1,0
200,17,3.52463,3.2599,8.44328,5.35827,0.25,0,1,0.04
200,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
200,19,-4.66588,-4.71355,6.84547,7.28969,0.25,0,1,0.28
200,20,-3.83672,-4.8949,5.87785,8.09017,0.25,0,1,0.4
200,21,3.9141,7.39886,4.81754,8.76307,0.25,0,1,0.52
200,22,-2.4268,-5.33497,3.68125,9.29776,0.25,0,1,0.64
200,23,-1.63621,-4.48286,2.4869,9.68583,0.25,0,1,0.76
200,24,1.9607,-0.309679,1.25333,9.92115,0.25,0,1,0.88
200,25,-0.496202,-7.03741,-2.06835e-12,10,0.25,0,1,1
200,26,0.599695,-7.19473,-1.25333,9.92115,0.25,0,0.88,1
200,27,-0.490562,-3.22115,-2.4869,9.68583,0.25,0,0.76,1
200,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
200,29,-0.929026,-0.921114,-4.81754,8.76307,0.25,0,0.52,1
200,30,-1.76157,0.433367,-5.87785,8.09017,0.25,0,0.4,1
200,31,-1.22675,-0.100587,-6.84547,7.28969,0.25,0,0.28,1
200,32,-1.79188,-2.34542,-7.70513,6.37424,0.25,0,0.16,1
200,33,2.79154,-2.2888,-8.44328,5.35827,0.25,0,0.04,1
200,34,3.95728,-2.66981,-9.04827,4.25779,0.25,0.08,0,1
200,35,-3.06881,0.301578,-9.51057,3.09017,0.25,0.2,0,1
200,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
200,37,1.89565,0.831439,-9.98027,0.627905,0.25,0.44,0,1
200,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
200,39,1.01895,1.37435,-9.82287,-1.87381,0.25,0.68,0,1
200,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
200,41,-3.88596,0.0859394,-9.04827,-4.25779,0.25,0.92,0,1
200,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
200,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
200,44,-4.58791,-6.26452,-6.84547,-7.28969,0.25,1,0,0.72
200,45,1.05142,-0.620508,-5.87785,-8.09017,0.25,1,0,0.6
200,46,0.54248,-1.85329,-4.81754,-8.76307,0.25,1,0,0.48
200,47,2.87459,0.842694,-3.68125,-9.29776,0.25,1,0,0.36
200,48,1.04405,0.194138,-2.4869,-9.68583,0.25,1,0,0.24
200,49,0.969441,4.93887,-1.25333,-9.92115,0.25,1,0,0.12
201,0,0.436785,6.41087,0,-10,0.25,1,0,0
201,1,0.197684,-1.06341,1.25333,-9.92115,0.25,1,0.12,0
201,2,-1.75294,7.83155,2.4869,-9.68583,0.25,1,0.24,0
201,3,-1.06925,5.30022,3.68125,-9.29776,0.25,1,0.36,0
201,4,-2.06558,4.44214,4.81754,-8.76307,0.25,1,0.48,0
201,5,3.61728,-5.22706,5.87785,-8.09017,0.25,1,0.6,0
201,6,-2.25535,3.23374,6.84547,-7.28969,0.25,1,0.72,0
201,7,-0.978166,1.07543,7.70513,-6.37424,0.25,1,0.84,0
201,8,-3.35827,3.30252,8.44328,-5.35827,0.25,1,0.96,0
201,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
201,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
201,11,-4.10775,-0.74428,9.82287,-1.87381,0.25,0.68,1,0
201,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
201,13,-0.328339,0.308532,9.98027,0.627905,0.25,0.44,1,0
201,14,-3.14867,-0.577436,9.82287,1.87381,0.25,0.32,1,0
201,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
201,16,-2.38275,-0.969474,9.04827,4.25779,0.25,0.08,1,0
201,17,3.70253,3.34004,8.44328,5.35827,0.25,0,1,0.04
201,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
201,19,-4.66574,-4.7134,6.84547,7.28969,0.25,0,1,0.28
201,20,-3.83134,-4.88771,5.87785,8.09017,0.25,0,1,0.4
201,21,4.02057,7.56545,4.81754,8.76307,0.25,0,1,0.52
201,22,-2.41016,-5.28843,3.68125,9.29776,0.25,0,1,0.64
201,23,-1.62281,-4.4384,2.4869,9.68583,0.25,0,1,0.76
201,24,1.95695,-0.255486,1.25333,9.92115,0.25,0,1,0.88
201,25,-0.496514,-6.99796,-2.06835e-12,10,0.25,0,1,1
201,26,0.597212,-7.18148,-1.25333,9.92115,0.25,0,0.88,1
201,27,-0.503218,-3.17785,-2.4869,9.68583,0.25,0,0.76,1
201,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
201,29,-0.947757,-0.858778,-4.81754,8.76307,0.25,0,0.52,1
201,30,-1.81182,0.490107,-5.87785,8.09017,0.25,0,0.4,1
201,31,-1.26849,-0.0459221,-6.84547,7.28969,0.25,0,0.28,1
201,32,-1.92116,-2.33192,-7.70513,6.37424,0.25,0,0.16,1
201,33,2.74178,-2.26306,-8.44328,5.35827,0.25,0,0.04,1
201,34,3.95177,-2.66685,-9.04827,4.25779,0.25,0.08,0,1
201,35,-3.19229,0.355037,-9.51057,3.09017,0.25,0.2,0,1
201,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
201,37,1.84641,0.830619,-9.98027,0.627905,0.25,0.44,0,1
201,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
201,39,0.96237,1.36709,-9.82287,-1.87381,0.25,0.68,0,1
201,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
201,41,-4.0115,0.0374159,-9.04827,-4.25779,0.25,0.92,0,1
201,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
201,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
201,44,-4.73561,-6.34186,-6.84547,-7.28969,0.25,1,0,0.72
201,45,1.0218,-0.654974,-5.87785,-8.09017,0.25,1,0,0.6
201,46,0.501221,-1.91214,-4.81754,-8.76307,0.25,1,0,0.48
201,47,2.86132,0.730279,-3.68125,-9.29776,0.25,1,0,0.36
201,48,1.04024,0.180558,-2.4869,-9.68583,0.25,1,0,0.24
201,49,0.962448,4.89212,-1.25333,-9.92115,0.25,1,0,0.12
202,0,0.439365,6.38136,0,-10,0.25,1,0,0
202,1,0.199589,-1.09216,1.25333,-9.92115,0.25,1,0.12,0
202,2,-1.74854,7.81336,2.4869,-9.68583,0.25,1,0.24,0
202,3,-1.06697,5.29325,3.68125,-9.29776,0.25,1,0.36,0
202,4,-2.04676,4.4178,4.81754,-8.76307,0.25,1,0.48,0
202,5,3.73665,-5.38262,5.87785,-8.09017,0.25,1,0.6,0
202,6,-2.21033,3.20679,6.84547,-7.28969,0.25,1,0.72,0
202,7,-0.949968,1.05113,7.70513,-6.37424,0.25,1,0.84,0
202,8,-3.30043,3.28908,8.44328,-5.35827,0.25,1,0.96,0
202,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
202,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
202,11,-4.08667,-0.745989,9.82287,-1.87381,0.25,0.68,1,0
202,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
202,13,-0.293684,0.309605,9.98027,0.627905,0.25,0.44,1,0
202,14,-3.09414,-0.567741,9.82287,1.87381,0.25,0.32,1,0
202,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
202,16,-2.32867,-0.952488,9.04827,4.25779,0.25,0.08,1,0
202,17,3.88103,3.42001,8.44328,5.35827,0.25,0,1,0.04
202,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
202,19,-4.65177,-4.69884,6.84547,7.28969,0.25,0,1,0.28
202,20,-3.8231,-4.87669,5.87785,8.09017,0.25,0,1,0.4
202,21,4.12748,7.73202,4.81754,8.76307,0.25,0,1,0.52
202,22,-2.40483,-5.27429,3.68125,9.29776,0.25,0,1,0.64
202,23,-1.60517,-4.37917,2.4869,9.68583,0.25,0,1,0.76
202,24,1.9522,-0.18676,1.25333,9.92115,0.25,0,1,0.88
202,25,-0.496463,-6.97262,-2.06835e-12,10,0.25,0,1,1
202,26,0.596098,-7.1734,-1.25333,9.92115,0.25,0,0.88,1
202,27,-0.517055,-3.12175,-2.4869,9.68583,0.25,0,0.76,1
202,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
202,29,-0.972078,-0.784121,-4.81754,8.76307,0.25,0,0.52,1
202,30,-1.86648,0.558808,-5.87785,8.09017,0.25,0,0.4,1
202,31,-1.31816,0.0191977,-6.84547,7.28969,0.25,0,0.28,1
202,32,-2.04859,-2.30311,-7.70513,6.37424,0.25,0,0.16,1
202,33,2.73725,-2.26051,-8.44328,5.35827,0.25,0,0.04,1
202,34,3.92983,-2.65513,-9.04827,4.25779,0.25,0.08,0,1
202,35,-3.32178,0.411095,-9.51057,3.09017,0.25,0.2,0,1
202,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
202,37,1.83437,0.830417,-9.98027,0.627905,0.25,0.44,0,1
202,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
202,39,0.951085,1.36511,-9.82287,-1.87381,0.25,0.68,0,1
202,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
202,41,-4.14839,0.00732877,-9.04827,-4.25779,0.25,0.92,0,1
202,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
202,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
202,44,-4.88678,-6.41966,-6.84547,-7.28969,0.25,1,0,0.72
202,45,1.01204,-0.666046,-5.87785,-8.09017,0.25,1,0,0.6
202,46,0.482762,-1.93783,-4.81754,-8.76307,0.25,1,0,0.48
202,47,2.83845,0.612356,-3.68125,-9.29776,0.25,1,0,0.36
202,48,1.03764,0.172596,-2.4869,-9.68583,0.25,1,0,0.24
202,49,0.962185,4.89036,-1.25333,-9.92115,0.25,1,0,0.12
203,0,0.440357,6.35551,0,-10,0.25,1,0,0
203,1,0.203673,-1.13789,1.25333,-9.92115,0.25,1,0.12,0
203,2,-1.74745,7.80885,2.4869,-9.68583,0.25,1,0.24,0
203,3,-1.0631,5.28137,3.68125,-9.29776,0.25,1,0.36,0
203,4,-2.03343,4.39761,4.81754,-8.76307,0.25,1,0.48,0
203,5,3.85649,-5.53832,5.87785,-8.09017,0.25,1,0.6,0
203,6,-2.16059,3.17031,6.84547,-7.28969,0.25,1,0.72,0
203,7,-0.909411,1.01623,7.70513,-6.37424,0.25,1,0.84,0
203,8,-3.23432,3.26584,8.44328,-5.35827,0.25,1,0.96,0
203,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
203,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
203,11,-4.06751,-0.747542,9.82287,-1.87381,0.25,0.68,1,0
203,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
203,13,-0.258372,0.310698,9.98027,0.627905,0.25,0.44,1,0
203,14,-3.02738,-0.555559,9.82287,1.87381,0.25,0.32,1,0
203,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
203,16,-2.26141,-0.93007,9.04827,4.25779,0.25,0.08,1,0
203,17,4.0601,3.49979,8.44328,5.35827,0.25,0,1,0.04
203,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
