TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
233,38,0.794656,0.751305,-9.98027,-0.627905,0.25,0.56,0,1
233,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
233,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
233,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
233,42,2.74721,1.73444,-8.44328,-5.35827,0.25,1,0,0.96
233,43,-1.36837,-1.20292,-7.70513,-6.37424,0.25,1,0,0.84
233,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
233,45,1.33998,1.88072,-5.87785,-8.09017,0.25,1,0,0.6
233,46,-0.441514,-0.519038,-4.81754,-8.76307,0.25,1,0,0.48
233,47,-1.75681,-3.55545,-3.68125,-9.29776,0.25,1,0,0.36
233,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
233,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
234,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
234,1,0.149062,-2.55554,1.25333,-9.92115,0.25,1,0.12,0
234,2,-0.738213,2.99197,2.4869,-9.68583,0.25,1,0.24,0
234,3,-1.65559,3.91577,3.68125,-9.29776,0.25,1,0.36,0
234,4,-0.70986,0.992307,4.81754,-8.76307,0.25,1,0.48,0
234,5,-1.48153,2.24421,5.87785,-8.09017,0.25,1,0.6,0
234,6,2.67666,-3.09019,6.84547,-7.28969,0.25,1,0.72,0
234,7,-0.352526,-1.20056,7.70513,-6.37424,0.25,1,0.84,0
234,8,-1.24682,0.429316,8.44328,-5.35827,0.25,1,0.96,0
234,9,6.77411,-3.36315,9.04827,-4.25779,0.25,0.92,1,0
234,10,1.81001,-0.882629,9.51057,-3.09017,0.25,0.8,1,0
234,11,-2.04411,0.645727,9.82287,-1.87381,0.25,0.68,1,0
234,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
234,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
234,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
234,15,6.68692,2.16978,9.51057,3.09017,0.25,0.2,1,0
234,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
234,17,-2.01928,-1.29999,8.44328,5.35827,0.25,0,1,0.04
234,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
234,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
234,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
234,21,0.0374744,-0.366443,4.81754,8.76307,0.25,0,1,0.52
234,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
234,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
234,24,1.18987,9.34911,1.25333,9.92115,0.25,0,1,0.88
234,25,0.363226,4.98019,-2.06835e-12,10,0.25,0,1,1
234,26,0.343677,0.399996,-1.25333,9.92115,0.25,0,0.88,1
234,27,0.849875,-3.28419,-2.4869,9.68583,0.25,0,0.76,1
234,28,0.870051,-2.11372,-3.68125,9.29776,0.25,0,0.64,1
234,29,0.737295,-1.4732,-4.81754,8.76307,0.25,0,0.52,1
234,30,1.51311,-2.19949,-5.87785,8.09017,0.25,0,0.4,1
234,31,2.45049,-2.28636,-6.84547,7.28969,0.25,0,0.28,1
234,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
234,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
234,34,-6.80429,2.88822,-9.04827,4.25779,0.25,0.08,0,1
234,35,2.5117,-0.997143,-9.51057,3.09017,0.25,0.2,0,1
234,36,4.0211,-0.860521,-9.82287,1.87381,0.25,0.32,0,1
234,37,0.634485,-0.19794,-9.98027,0.627905,0.25,0.44,0,1
234,38,0.793138,0.751111,-9.98027,-0.627905,0.25,0.56,0,1
234,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
234,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
234,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
234,42,2.69277,1.69823,-8.44328,-5.35827,0.25,1,0,0.96
234,43,-1.40913,-1.24622,-7.70513,-6.37424,0.25,1,0,0.84
234,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
234,45,1.33623,1.87704,-5.87785,-8.09017,0.25,1,0,0.6
234,46,-0.47547,-0.582668,-4.81754,-8.76307,0.25,1,0,0.48
234,47,-1.81274,-3.72235,-3.68125,-9.29776,0.25,1,0,0.36
234,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
234,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
235,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
235,1,0.169397,-2.73514,1.25333,-9.92115,0.25,1,0.12,0
235,2,-0.732577,2.97412,2.4869,-9.68583,0.25,1,0.24,0
235,3,-1.65285,3.90899,3.68125,-9.29776,0.25,1,0.36,0
235,4,-0.702599,0.972885,4.81754,-8.76307,0.25,1,0.48,0
235,5,-1.48018,2.24232,5.87785,-8.09017,0.25,1,0.6,0
235,6,2.77637,-3.21074,6.84547,-7.28969,0.25,1,0.72,0
235,7,-0.267473,-1.27657,7.70513,-6.37424,0.25,1,0.84,0
235,8,-1.24397,0.427617,8.44328,-5.35827,0.25,1,0.96,0
235,9,6.95268,-3.43783,9.04827,-4.25779,0.25,0.92,1,0
235,10,1.81131,-0.883004,9.51057,-3.09017,0.25,0.8,1,0
235,11,-2.04269,0.645427,9.82287,-1.87381,0.25,0.68,1,0
235,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
235,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
235,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
235,15,6.87386,2.23128,9.51057,3.09017,0.25,0.2,1,0
235,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
235,17,-1.98359,-1.27727,8.44328,5.35827,0.25,0,1,0.04
235,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
235,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
235,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
235,21,0.0959353,-0.223133,4.81754,8.76307,0.25,0,1,0.52
235,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
235,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
235,24,1.21483,9.54633,1.25333,9.92115,0.25,0,1,0.88
235,25,0.349781,5.166,-2.06835e-12,10,0.25,0,1,1
235,26,0.334153,0.47276,-1.25333,9.92115,0.25,0,0.88,1
235,27,0.839895,-3.24528,-2.4869,9.68583,0.25,0,0.76,1
235,28,0.850865,-2.06563,-3.68125,9.29776,0.25,0,0.64,1
235,29,0.711912,-1.42642,-4.81754,8.76307,0.25,0,0.52,1
235,30,1.49023,-2.16778,-5.87785,8.09017,0.25,0,0.4,1
235,31,2.3859,-2.19796,-6.84547,7.28969,0.25,0,0.28,1
235,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
235,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
235,34,-6.97048,2.98965,-9.04827,4.25779,0.25,0.08,0,1
235,35,2.48976,-0.965802,-9.51057,3.09017,0.25,0.2,0,1
235,36,3.98911,-0.854204,-9.82287,1.87381,0.25,0.32,0,1
235,37,0.607495,-0.19584,-9.98027,0.627905,0.25,0.44,0,1
235,38,0.786076,0.750207,-9.98027,-0.627905,0.25,0.56,0,1
235,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
235,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
235,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
235,42,2.67341,1.68404,-8.44328,-5.35827,0.25,1,0,0.96
235,43,-1.46132,-1.29782,-7.70513,-6.37424,0.25,1,0,0.84
235,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
235,45,1.3341,1.87429,-5.87785,-8.09017,0.25,1,0,0.6
235,46,-0.515406,-0.6576,-4.81754,-8.76307,0.25,1,0,0.48
235,47,-1.86944,-3.89153,-3.68125,-9.29776,0.25,1,0,0.36
235,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
235,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
236,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
236,1,0.170836,-2.74741,1.25333,-9.92115,0.25,1,0.12,0
236,2,-0.722159,2.9388,2.4869,-9.68583,0.25,1,0.24,0
236,3,-1.64591,3.88905,3.68125,-9.29776,0.25,1,0.36,0
236,4,-0.6862,0.938008,4.81754,-8.76307,0.25,1,0.48,0
236,5,-1.47711,2.238,5.87785,-8.09017,0.25,1,0.6,0
236,6,2.88024,-3.3334,6.84547,-7.28969,0.25,1,0.72,0
236,7,-0.174076,-1.35575,7.70513,-6.37424,0.25,1,0.84,0
236,8,-1.23473,0.422097,8.44328,-5.35827,0.25,1,0.96,0
236,9,7.13202,-3.51232,9.04827,-4.25779,0.25,0.92,1,0
236,10,1.81733,-0.88473,9.51057,-3.09017,0.25,0.8,1,0
236,11,-2.03647,0.644106,9.82287,-1.87381,0.25,0.68,1,0
236,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
236,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
236,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
236,15,7.06112,2.29282,9.51057,3.09017,0.25,0.2,1,0
236,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
236,17,-1.9346,-1.24609,8.44328,5.35827,0.25,0,1,0.04
236,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
236,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
236,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
236,21,0.120711,-0.164439,4.81754,8.76307,0.25,0,1,0.52
236,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
236,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
236,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
236,25,0.336237,5.35318,-2.06835e-12,10,0.25,0,1,1
236,26,0.322267,0.557971,-1.25333,9.92115,0.25,0,0.88,1
236,27,0.83899,-3.24176,-2.4869,9.68583,0.25,0,0.76,1
236,28,0.826188,-2.00377,-3.68125,9.29776,0.25,0,0.64,1
236,29,0.679527,-1.36674,-4.81754,8.76307,0.25,0,0.52,1
236,30,1.46563,-2.13363,-5.87785,8.09017,0.25,0,0.4,1
236,31,2.36177,-2.16652,-6.84547,7.28969,0.25,0,0.28,1
236,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
236,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
236,34,-7.13712,3.09135,-9.04827,4.25779,0.25,0.08,0,1
236,35,2.45829,-0.924513,-9.51057,3.09017,0.25,0.2,0,1
236,36,3.95179,-0.846831,-9.82287,1.87381,0.25,0.32,0,1
236,37,0.565208,-0.192551,-9.98027,0.627905,0.25,0.44,0,1
236,38,0.759883,0.746854,-9.98027,-0.627905,0.25,0.56,0,1
236,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
236,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
236,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
236,42,2.64098,1.65919,-8.44328,-5.35827,0.25,1,0,0.96
236,43,-1.52381,-1.35688,-7.70513,-6.37424,0.25,1,0,0.84
236,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
236,45,1.32931,1.86774,-5.87785,-8.09017,0.25,1,0,0.6
236,46,-0.537944,-0.699926,-4.81754,-8.76307,0.25,1,0,0.48
236,47,-1.92682,-4.06275,-3.68125,-9.29776,0.25,1,0,0.36
236,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
236,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
237,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
237,1,0.175116,-2.77822,1.25333,-9.92115,0.25,1,0.12,0
237,2,-0.715492,2.9166,2.4869,-9.68583,0.25,1,0.24,0
237,3,-1.63705,3.85108,3.68125,-9.29776,0.25,1,0.36,0
237,4,-0.68349,0.93264,4.81754,-8.76307,0.25,1,0.48,0
237,5,-1.46235,2.21823,5.87785,-8.09017,0.25,1,0.6,0
237,6,2.98789,-3.45791,6.84547,-7.28969,0.25,1,0.72,0
237,7,-0.162177,-1.36541,7.70513,-6.37424,0.25,1,0.84,0
237,8,-1.22715,0.41598,8.44328,-5.35827,0.25,1,0.96,0
237,9,7.31207,-3.58662,9.04827,-4.25779,0.25,0.92,1,0
237,10,1.82657,-0.887377,9.51057,-3.09017,0.25,0.8,1,0
237,11,-2.01131,0.638764,9.82287,-1.87381,0.25,0.68,1,0
237,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
237,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
237,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
237,15,7.24868,2.3544,9.51057,3.09017,0.25,0.2,1,0
237,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
237,17,-1.87404,-1.20754,8.44328,5.35827,0.25,0,1,0.04
237,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
237,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
237,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
237,21,0.152321,-0.0939142,4.81754,8.76307,0.25,0,1,0.52
237,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
237,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
237,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
237,25,0.322605,5.54159,-2.06835e-12,10,0.25,0,1,1
237,26,0.30825,0.654383,-1.25333,9.92115,0.25,0,0.88,1
237,27,0.835025,-3.22634,-2.4869,9.68583,0.25,0,0.76,1
237,28,0.818881,-1.98545,-3.68125,9.29776,0.25,0,0.64,1
237,29,0.669839,-1.34889,-4.81754,8.76307,0.25,0,0.52,1
237,30,1.45624,-2.12058,-5.87785,8.09017,0.25,0,0.4,1
237,31,2.35621,-2.15987,-6.84547,7.28969,0.25,0,0.28,1
237,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
237,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
237,34,-7.30417,3.19331,-9.04827,4.25779,0.25,0.08,0,1
237,35,2.41629,-0.875878,-9.51057,3.09017,0.25,0.2,0,1
237,36,3.94381,-0.845256,-9.82287,1.87381,0.25,0.32,0,1
237,37,0.564171,-0.19247,-9.98027,0.627905,0.25,0.44,0,1
237,38,0.71647,0.741298,-9.98027,-0.627905,0.25,0.56,0,1
237,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
237,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
237,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
237,42,2.62555,1.64773,-8.44328,-5.35827,0.25,1,0,0.96
237,43,-1.59558,-1.42264,-7.70513,-6.37424,0.25,1,0,0.84
237,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
237,45,1.32849,1.86661,-5.87785,-8.09017,0.25,1,0,0.6
237,46,-0.567606,-0.755685,-4.81754,-8.76307,0.25,1,0,0.48
237,47,-1.98482,-4.23581,-3.68125,-9.29776,0.25,1,0,0.36
237,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
237,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
238,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
238,1,0.180521,-2.81583,1.25333,-9.92115,0.25,1,0.12,0
238,2,-0.702063,2.87801,2.4869,-9.68583,0.25,1,0.24,0
238,3,-1.62452,3.7976,3.68125,-9.29776,0.25,1,0.36,0
238,4,-0.677706,0.907901,4.81754,-8.76307,0.25,1,0.48,0
238,5,-1.4362,2.18621,5.87785,-8.09017,0.25,1,0.6,0
238,6,3.09895,-3.58407,6.84547,-7.28969,0.25,1,0.72,0
238,7,-0.134597,-1.38486,7.70513,-6.37424,0.25,1,0.84,0
238,8,-1.22567,0.415009,8.44328,-5.35827,0.25,1,0.96,0
238,9,7.49276,-3.6607,9.04827,-4.25779,0.25,0.92,1,0
238,10,1.8541,-0.895271,9.51057,-3.09017,0.25,0.8,1,0
238,11,-2.01121,0.638743,9.82287,-1.87381,0.25,0.68,1,0
238,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
238,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
238,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
238,15,7.4365,2.416,9.51057,3.09017,0.25,0.2,1,0
238,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
238,17,-1.80784,-1.1654,8.44328,5.35827,0.25,0,1,0.04
238,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
238,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
238,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
238,21,0.190091,-0.0127466,4.81754,8.76307,0.25,0,1,0.52
238,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
238,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
238,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
238,25,0.308892,5.73111,-2.06835e-12,10,0.25,0,1,1
238,26,0.292312,0.760876,-1.25333,9.92115,0.25,0,0.88,1
238,27,0.830176,-3.20749,-2.4869,9.68583,0.25,0,0.76,1
238,28,0.809579,-1.96213,-3.68125,9.29776,0.25,0,0.64,1
238,29,0.657545,-1.32623,-4.81754,8.76307,0.25,0,0.52,1
238,30,1.44419,-2.10413,-5.87785,8.09017,0.25,0,0.4,1
238,31,2.35221,-2.15558,-6.84547,7.28969,0.25,0,0.28,1
238,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
238,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
238,34,-7.47159,3.29549,-9.04827,4.25779,0.25,0.08,0,1
238,35,2.3631,-0.821997,-9.51057,3.09017,0.25,0.2,0,1
238,36,3.91702,-0.839964,-9.82287,1.87381,0.25,0.32,0,1
238,37,0.560115,-0.192154,-9.98027,0.627905,0.25,0.44,0,1
238,38,0.66309,0.734465,-9.98027,-0.627905,0.25,0.56,0,1
238,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
238,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
238,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
238,42,2.61337,1.63803,-8.44328,-5.35827,0.25,1,0,0.96
238,43,-1.67571,-1.49441,-7.70513,-6.37424,0.25,1,0,0.84
238,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
238,45,1.32259,1.85842,-5.87785,-8.09017,0.25,1,0,0.6
238,46,-0.619307,-0.812531,-4.81754,-8.76307,0.25,1,0,0.48
238,47,-2.04337,-4.41053,-3.68125,-9.29776,0.25,1,0,0.36
238,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
238,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
239,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
239,1,0.182388,-2.82859,1.25333,-9.92115,0.25,1,0.12,0
239,2,-0.696677,2.86088,2.4869,-9.68583,0.25,1,0.24,0
239,3,-1.60815,3.73901,3.68125,-9.29776,0.25,1,0.36,0
239,4,-0.662619,0.868246,4.81754,-8.76307,0.25,1,0.48,0
239,5,-1.41525,2.1593,5.87785,-8.09017,0.25,1,0.6,0
239,6,3.21313,-3.71168,6.84547,-7.28969,0.25,1,0.72,0
239,7,-0.112133,-1.40007,7.70513,-6.37424,0.25,1,0.84,0
239,8,-1.22029,0.411776,8.44328,-5.35827,0.25,1,0.96,0
239,9,7.67406,-3.73454,9.04827,-4.25779,0.25,0.92,1,0
239,10,1.89811,-0.907886,9.51057,-3.09017,0.25,0.8,1,0
239,11,-2.01059,0.638612,9.82287,-1.87381,0.25,0.68,1,0
239,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
239,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
239,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
239,15,7.62456,2.47763,9.51057,3.09017,0.25,0.2,1,0
239,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
239,17,-1.76868,-1.14048,8.44328,5.35827,0.25,0,1,0.04
239,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
239,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
239,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
239,21,0.233412,0.0779955,4.81754,8.76307,0.25,0,1,0.52
239,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
239,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
239,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
239,25,0.295107,5.92162,-2.06835e-12,10,0.25,0,1,1
239,26,0.27464,0.876441,-1.25333,9.92115,0.25,0,0.88,1
239,27,0.830012,-3.20685,-2.4869,9.68583,0.25,0,0.76,1
239,28,0.802726,-1.94495,-3.68125,9.29776,0.25,0,0.64,1
239,29,0.648486,-1.30954,-4.81754,8.76307,0.25,0,0.52,1
239,30,1.43647,-2.09349,-5.87785,8.09017,0.25,0,0.4,1
239,31,2.3457,-2.14884,-6.84547,7.28969,0.25,0,0.28,1
239,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
239,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
239,34,-7.63934,3.39787,-9.04827,4.25779,0.25,0.08,0,1
239,35,2.29623,-0.767245,-9.51057,3.09017,0.25,0.2,0,1
239,36,3.90185,-0.836967,-9.82287,1.87381,0.25,0.32,0,1
239,37,0.547582,-0.191179,-9.98027,0.627905,0.25,0.44,0,1
239,38,0.608481,0.727475,-9.98027,-0.627905,0.25,0.56,0,1
239,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
239,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
239,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
239,42,2.59107,1.62167,-8.44328,-5.35827,0.25,1,0,0.96
239,43,-1.76337,-1.57159,-7.70513,-6.37424,0.25,1,0,0.84
239,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
239,45,1.32053,1.85556,-5.87785,-8.09017,0.25,1,0,0.6
239,46,-0.675177,-0.881379,-4.81754,-8.76307,0.25,1,0,0.48
239,47,-2.10243,-4.58674,-3.68125,-9.29776,0.25,1,0,0.36
239,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
239,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
240,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
240,1,0.187055,-2.85984,1.25333,-9.92115,0.25,1,0.12,0
240,2,-0.695588,2.857,2.4869,-9.68583,0.25,1,0.24,0
240,3,-1.60187,3.71887,3.68125,-9.29776,0.25,1,0.36,0
240,4,-0.638895,0.815288,4.81754,-8.76307,0.25,1,0.48,0
240,5,-1.3848,2.1188,5.87785,-8.09017,0.25,1,0.6,0
240,6,3.33014,-3.84056,6.84547,-7.28969,0.25,1,0.72,0
240,7,-0.104534,-1.40507,7.70513,-6.37424,0.25,1,0.84,0
240,8,-1.20644,0.403527,8.44328,-5.35827,0.25,1,0.96,0
240,9,7.85592,-3.80811,9.04827,-4.25779,0.25,0.92,1,0
240,10,1.95694,-0.924752,9.51057,-3.09017,0.25,0.8,1,0
240,11,-1.99047,0.634341,9.82287,-1.87381,0.25,0.68,1,0
240,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
240,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
240,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
240,15,7.81283,2.53927,9.51057,3.09017,0.25,0.2,1,0
240,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
240,17,-1.71657,-1.10731,8.44328,5.35827,0.25,0,1,0.04
240,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
240,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
240,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
240,21,0.281737,0.177351,4.81754,8.76307,0.25,0,1,0.52
240,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
240,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
240,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
240,25,0.281257,6.11303,-2.06835e-12,10,0.25,0,1,1
240,26,0.255404,1.00017,-1.25333,9.92115,0.25,0,0.88,1
240,27,0.826121,-3.19258,-2.4869,9.68583,0.25,0,0.76,1
240,28,0.802641,-1.94474,-3.68125,9.29776,0.25,0,0.64,1
240,29,0.648418,-1.30941,-4.81754,8.76307,0.25,0,0.52,1
240,30,1.43639,-2.09338,-5.87785,8.09017,0.25,0,0.4,1
240,31,2.33045,-2.13227,-6.84547,7.28969,0.25,0,0.28,1
240,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
240,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
240,34,-7.80738,3.50044,-9.04827,4.25779,0.25,0.08,0,1
240,35,2.21704,-0.711757,-9.51057,3.09017,0.25,0.2,0,1
240,36,3.89378,-0.835371,-9.82287,1.87381,0.25,0.32,0,1
240,37,0.546878,-0.191125,-9.98027,0.627905,0.25,0.44,0,1
240,38,0.539058,0.723294,-9.98027,-0.627905,0.25,0.56,0,1
240,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
240,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
240,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
240,42,2.55488,1.59513,-8.44328,-5.35827,0.25,1,0,0.96
240,43,-1.85782,-1.65362,-7.70513,-6.37424,0.25,1,0,0.84
240,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
240,45,1.30694,1.83679,-5.87785,-8.09017,0.25,1,0,0.6
240,46,-0.734765,-0.961046,-4.81754,-8.76307,0.25,1,0,0.48
240,47,-2.16193,-4.76429,-3.68125,-9.29776,0.25,1,0,0.36
240,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
240,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
241,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
241,1,0.194242,-2.90775,1.25333,-9.92115,0.25,1,0.12,0
241,2,-0.688253,2.83454,2.4869,-9.68583,0.25,1,0.24,0
241,3,-1.59073,3.6848,3.68125,-9.29776,0.25,1,0.36,0
241,4,-0.606203,0.750959,4.81754,-8.76307,0.25,1,0.48,0
241,5,-1.3678,2.09912,5.87785,-8.09017,0.25,1,0.6,0
