TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
243,12,-0.793645,0.209264,9.98027,-0.627905,0.25,0.56,1,0
243,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
243,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
243,15,2.49638,0.492637,9.51057,3.09017,0.25,0.2,1,0
243,16,-3.36164,-1.65337,9.04827,4.25779,0.25,0.08,1,0
243,17,-5.00861,-3.12882,8.44328,5.35827,0.25,0,1,0.04
243,18,-1.56246,-2.04814,7.70513,6.37424,0.25,0,1,0.16
243,19,2.45578,1.94472,6.84547,7.28969,0.25,0,1,0.28
243,20,-1.0461,-1.60983,5.87785,8.09017,0.25,0,1,0.4
243,21,-1.51604,-2.91096,4.81754,8.76307,0.25,0,1,0.52
243,22,-1.77513,-4.61193,3.68125,9.29776,0.25,0,1,0.64
243,23,0.992325,5.8033,2.4869,9.68583,0.25,0,1,0.76
243,24,-0.317796,-1.31068,1.25333,9.92115,0.25,0,1,0.88
243,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
243,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
243,27,-1.17794,5.17441,-2.4869,9.68583,0.25,0,0.76,1
243,28,1.38066,-3.83031,-3.68125,9.29776,0.25,0,0.64,1
243,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
243,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
243,31,-2.47061,3.64289,-6.84547,7.28969,0.25,0,0.28,1
243,32,1.66715,-1.10081,-7.70513,6.37424,0.25,0,0.16,1
243,33,0.979973,-2.15543,-8.44328,5.35827,0.25,0,0.04,1
243,34,5.09072,-2.33531,-9.04827,4.25779,0.25,0.08,0,1
243,35,5.79414,-1.806,-9.51057,3.09017,0.25,0.2,0,1
243,36,6.08573,-1.1159,-9.82287,1.87381,0.25,0.32,0,1
243,37,5.57816,-0.486867,-9.98027,0.627905,0.25,0.44,0,1
243,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
243,39,-0.175257,0.70036,-9.82287,-1.87381,0.25,0.68,0,1
243,40,5.7274,1.87438,-9.51057,-3.09017,0.25,0.8,0,1
243,41,-2.9964,-0.952853,-9.04827,-4.25779,0.25,0.92,0,1
243,42,3.7719,1.91195,-8.44328,-5.35827,0.25,1,0,0.96
243,43,0.762268,1.27214,-7.70513,-6.37424,0.25,1,0,0.84
243,44,-2.49293,-2.26908,-6.84547,-7.28969,0.25,1,0,0.72
243,45,0.118705,-1.33308,-5.87785,-8.09017,0.25,1,0,0.6
243,46,1.46401,3.33874,-4.81754,-8.76307,0.25,1,0,0.48
243,47,0.237095,1.84662,-3.68125,-9.29776,0.25,1,0,0.36
243,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
243,49,0.728446,2.60109,-1.25333,-9.92115,0.25,1,0,0.12
244,0,-0.0480228,6.72282,0,-10,0.25,1,0,0
244,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
244,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
244,3,-1.49907,3.28639,3.68125,-9.29776,0.25,1,0.36,0
244,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
244,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
244,6,0.392151,-0.620432,6.84547,-7.28969,0.25,1,0.72,0
244,7,-2.81039,2.09302,7.70513,-6.37424,0.25,1,0.84,0
244,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
244,9,-5.16368,2.32786,9.04827,-4.25779,0.25,0.92,1,0
244,10,-5.75326,1.82218,9.51057,-3.09017,0.25,0.8,1,0
244,11,-6.38338,1.22857,9.82287,-1.87381,0.25,0.68,1,0
244,12,-0.779106,0.208306,9.98027,-0.627905,0.25,0.56,1,0
244,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
244,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
244,15,2.66684,0.548919,9.51057,3.09017,0.25,0.2,1,0
244,16,-3.35899,-1.65211,9.04827,4.25779,0.25,0.08,1,0
244,17,-4.99564,-3.12011,8.44328,5.35827,0.25,0,1,0.04
244,18,-1.53013,-2.02339,7.70513,6.37424,0.25,0,1,0.16
244,19,2.56967,2.08185,6.84547,7.28969,0.25,0,1,0.28
244,20,-1.00644,-1.53646,5.87785,8.09017,0.25,0,1,0.4
244,21,-1.50635,-2.89302,4.81754,8.76307,0.25,0,1,0.52
244,22,-1.76781,-4.59323,3.68125,9.29776,0.25,0,1,0.64
244,23,1.05434,5.98252,2.4869,9.68583,0.25,0,1,0.76
244,24,-0.290446,-1.20597,1.25333,9.92115,0.25,0,1,0.88
244,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
244,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
244,27,-1.23155,5.35777,-2.4869,9.68583,0.25,0,0.76,1
244,28,1.37117,-3.79884,-3.68125,9.29776,0.25,0,0.64,1
244,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
244,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
244,31,-2.58088,3.7348,-6.84547,7.28969,0.25,0,0.28,1
244,32,1.64543,-1.07904,-7.70513,6.37424,0.25,0,0.16,1
244,33,0.950822,-2.13605,-8.44328,5.35827,0.25,0,0.04,1
244,34,5.08261,-2.33153,-9.04827,4.25779,0.25,0.08,0,1
244,35,5.77048,-1.79901,-9.51057,3.09017,0.25,0.2,0,1
244,36,6.08398,-1.11557,-9.82287,1.87381,0.25,0.32,0,1
244,37,5.57287,-0.486525,-9.98027,0.627905,0.25,0.44,0,1
244,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
244,39,-0.202055,0.693524,-9.82287,-1.87381,0.25,0.68,0,1
244,40,5.61961,1.85778,-9.51057,-3.09017,0.25,0.8,0,1
244,41,-2.99836,-0.953925,-9.04827,-4.25779,0.25,0.92,0,1
244,42,3.69789,1.87004,-8.44328,-5.35827,0.25,1,0,0.96
244,43,0.757148,1.25556,-7.70513,-6.37424,0.25,1,0,0.84
244,44,-2.57189,-2.36016,-6.84547,-7.28969,0.25,1,0,0.72
244,45,0.0861715,-1.41246,-5.87785,-8.09017,0.25,1,0,0.6
244,46,1.45449,3.32041,-4.81754,-8.76307,0.25,1,0,0.48
244,47,0.231853,1.83193,-3.68125,-9.29776,0.25,1,0,0.36
244,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
244,49,0.726518,2.58815,-1.25333,-9.92115,0.25,1,0,0.12
245,0,-0.0479924,6.71226,0,-10,0.25,1,0,0
245,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
245,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
245,3,-1.48424,3.25205,3.68125,-9.29776,0.25,1,0.36,0
245,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
245,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
245,6,0.451657,-0.681817,6.84547,-7.28969,0.25,1,0.72,0
245,7,-2.79008,2.07667,7.70513,-6.37424,0.25,1,0.84,0
245,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
245,9,-5.13645,2.31418,9.04827,-4.25779,0.25,0.92,1,0
245,10,-5.72566,1.81123,9.51057,-3.09017,0.25,0.8,1,0
245,11,-6.38188,1.22827,9.82287,-1.87381,0.25,0.68,1,0
245,12,-0.778908,0.208292,9.98027,-0.627905,0.25,0.56,1,0
245,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
245,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
245,15,2.7698,0.583401,9.51057,3.09017,0.25,0.2,1,0
245,16,-3.35804,-1.65165,9.04827,4.25779,0.25,0.08,1,0
245,17,-4.9828,-3.11179,8.44328,5.35827,0.25,0,1,0.04
245,18,-1.48625,-1.98767,7.70513,6.37424,0.25,0,1,0.16
245,19,2.68486,2.22072,6.84547,7.28969,0.25,0,1,0.28
245,20,-0.959115,-1.45416,5.87785,8.09017,0.25,0,1,0.4
245,21,-1.48982,-2.86246,4.81754,8.76307,0.25,0,1,0.52
245,22,-1.75391,-4.55778,3.68125,9.29776,0.25,0,1,0.64
245,23,1.11737,6.16247,2.4869,9.68583,0.25,0,1,0.76
245,24,-0.257939,-1.09328,1.25333,9.92115,0.25,0,1,0.88
245,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
245,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
245,27,-1.28536,5.54199,-2.4869,9.68583,0.25,0,0.76,1
245,28,1.35943,-3.75742,-3.68125,9.29776,0.25,0,0.64,1
245,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
245,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
245,31,-2.69547,3.83033,-6.84547,7.28969,0.25,0,0.28,1
245,32,1.61697,-1.04088,-7.70513,6.37424,0.25,0,0.16,1
245,33,0.914247,-2.11104,-8.44328,5.35827,0.25,0,0.04,1
245,34,5.07536,-2.32815,-9.04827,4.25779,0.25,0.08,0,1
245,35,5.76943,-1.79869,-9.51057,3.09017,0.25,0.2,0,1
245,36,6.06543,-1.10449,-9.82287,1.87381,0.25,0.32,0,1
245,37,5.54816,-0.484788,-9.98027,0.627905,0.25,0.44,0,1
245,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
245,39,-0.20613,0.692467,-9.82287,-1.87381,0.25,0.68,0,1
245,40,5.60158,1.85447,-9.51057,-3.09017,0.25,0.8,0,1
245,41,-2.99957,-0.954586,-9.04827,-4.25779,0.25,0.92,0,1
245,42,3.69659,1.86929,-8.44328,-5.35827,0.25,1,0,0.96
245,43,0.757092,1.25548,-7.70513,-6.37424,0.25,1,0,0.84
245,44,-2.65606,-2.45725,-6.84547,-7.28969,0.25,1,0,0.72
245,45,0.0435691,-1.49882,-5.87785,-8.09017,0.25,1,0,0.6
245,46,1.45349,3.31847,-4.81754,-8.76307,0.25,1,0,0.48
245,47,0.220501,1.79985,-3.68125,-9.29776,0.25,1,0,0.36
245,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
245,49,0.726491,2.58797,-1.25333,-9.92115,0.25,1,0,0.12
246,0,-0.0479664,6.70321,0,-10,0.25,1,0,0
246,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
246,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
246,3,-1.48215,3.24712,3.68125,-9.29776,0.25,1,0.36,0
246,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
246,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
246,6,0.519121,-0.751436,6.84547,-7.28969,0.25,1,0.72,0
246,7,-2.78303,2.07099,7.70513,-6.37424,0.25,1,0.84,0
246,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
246,9,-5.10241,2.29764,9.04827,-4.25779,0.25,0.92,1,0
246,10,-5.71433,1.80711,9.51057,-3.09017,0.25,0.8,1,0
246,11,-6.36934,1.22586,9.82287,-1.87381,0.25,0.68,1,0
246,12,-0.775126,0.207998,9.98027,-0.627905,0.25,0.56,1,0
246,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
246,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
246,15,2.88121,0.621406,9.51057,3.09017,0.25,0.2,1,0
246,16,-3.33843,-1.64428,9.04827,4.25779,0.25,0.08,1,0
246,17,-4.96189,-3.09922,8.44328,5.35827,0.25,0,1,0.04
246,18,-1.45713,-1.95953,7.70513,6.37424,0.25,0,1,0.16
246,19,2.80123,2.36116,6.84547,7.28969,0.25,0,1,0.28
246,20,-0.936826,-1.41927,5.87785,8.09017,0.25,0,1,0.4
246,21,-1.46539,-2.81738,4.81754,8.76307,0.25,0,1,0.52
246,22,-1.73711,-4.50617,3.68125,9.29776,0.25,0,1,0.64
246,23,1.18134,6.34307,2.4869,9.68583,0.25,0,1,0.76
246,24,-0.225965,-0.972044,1.25333,9.92115,0.25,0,1,0.88
246,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
246,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
246,27,-1.33937,5.72701,-2.4869,9.68583,0.25,0,0.76,1
246,28,1.34492,-3.71175,-3.68125,9.29776,0.25,0,0.64,1
246,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
246,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
246,31,-2.81397,3.92911,-6.84547,7.28969,0.25,0,0.28,1
246,32,1.5757,-0.994088,-7.70513,6.37424,0.25,0,0.16,1
246,33,0.896028,-2.10363,-8.44328,5.35827,0.25,0,0.04,1
246,34,5.06257,-2.32218,-9.04827,4.25779,0.25,0.08,0,1
246,35,5.74944,-1.79231,-9.51057,3.09017,0.25,0.2,0,1
246,36,6.04143,-1.09549,-9.82287,1.87381,0.25,0.32,0,1
246,37,5.50619,-0.490086,-9.98027,0.627905,0.25,0.44,0,1
246,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
246,39,-0.22912,0.686358,-9.82287,-1.87381,0.25,0.68,0,1
246,40,5.56614,1.84608,-9.51057,-3.09017,0.25,0.8,0,1
246,41,-3.01821,-0.964766,-9.04827,-4.25779,0.25,0.92,0,1
246,42,3.67918,1.85694,-8.44328,-5.35827,0.25,1,0,0.96
246,43,0.750908,1.2499,-7.70513,-6.37424,0.25,1,0,0.84
246,44,-2.74492,-2.55974,-6.84547,-7.28969,0.25,1,0,0.72
246,45,-0.00813891,-1.59142,-5.87785,-8.09017,0.25,1,0,0.6
246,46,1.44337,3.29898,-4.81754,-8.76307,0.25,1,0,0.48
246,47,0.18555,1.77223,-3.68125,-9.29776,0.25,1,0,0.36
246,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
246,49,0.729047,2.56797,-1.25333,-9.92115,0.25,1,0,0.12
247,0,-0.0478856,6.67507,0,-10,0.25,1,0,0
247,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
247,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
247,3,-1.47302,3.22404,3.68125,-9.29776,0.25,1,0.36,0
247,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
247,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
247,6,0.558662,-0.792253,6.84547,-7.28969,0.25,1,0.72,0
247,7,-2.77911,2.06783,7.70513,-6.37424,0.25,1,0.84,0
247,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
247,9,-5.09157,2.29136,9.04827,-4.25779,0.25,0.92,1,0
247,10,-5.69539,1.79984,9.51057,-3.09017,0.25,0.8,1,0
247,11,-6.36773,1.22555,9.82287,-1.87381,0.25,0.68,1,0
247,12,-0.751782,0.206184,9.98027,-0.627905,0.25,0.56,1,0
247,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
247,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
247,15,2.98292,0.656599,9.51057,3.09017,0.25,0.2,1,0
247,16,-3.33784,-1.64403,9.04827,4.25779,0.25,0.08,1,0
247,17,-4.93236,-3.08147,8.44328,5.35827,0.25,0,1,0.04
247,18,-1.43836,-1.93853,7.70513,6.37424,0.25,0,1,0.16
247,19,2.91864,2.50302,6.84547,7.28969,0.25,0,1,0.28
247,20,-0.920967,-1.39544,5.87785,8.09017,0.25,0,1,0.4
247,21,-1.45751,-2.80285,4.81754,8.76307,0.25,0,1,0.52
247,22,-1.72745,-4.43803,3.68125,9.29776,0.25,0,1,0.64
247,23,1.24619,6.52423,2.4869,9.68583,0.25,0,1,0.76
247,24,-0.194496,-0.843114,1.25333,9.92115,0.25,0,1,0.88
247,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
247,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
247,27,-1.39354,5.91273,-2.4869,9.68583,0.25,0,0.76,1
247,28,1.33151,-3.67221,-3.68125,9.29776,0.25,0,0.64,1
247,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
247,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
247,31,-2.93599,4.03081,-6.84547,7.28969,0.25,0,0.28,1
247,32,1.57269,-0.99098,-7.70513,6.37424,0.25,0,0.16,1
247,33,0.872553,-2.08959,-8.44328,5.35827,0.25,0,0.04,1
247,34,5.05773,-2.31992,-9.04827,4.25779,0.25,0.08,0,1
247,35,5.73089,-1.78709,-9.51057,3.09017,0.25,0.2,0,1
247,36,6.02687,-1.09132,-9.82287,1.87381,0.25,0.32,0,1
247,37,5.48615,-0.491242,-9.98027,0.627905,0.25,0.44,0,1
247,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
247,39,-0.270045,0.680044,-9.82287,-1.87381,0.25,0.68,0,1
247,40,5.53345,1.83723,-9.51057,-3.09017,0.25,0.8,0,1
247,41,-3.01898,-0.965185,-9.04827,-4.25779,0.25,0.92,0,1
247,42,3.66109,1.84519,-8.44328,-5.35827,0.25,1,0,0.96
247,43,0.730489,1.23148,-7.70513,-6.37424,0.25,1,0,0.84
247,44,-2.83799,-2.66709,-6.84547,-7.28969,0.25,1,0,0.72
247,45,-0.0680817,-1.68961,-5.87785,-8.09017,0.25,1,0,0.6
247,46,1.42505,3.26368,-4.81754,-8.76307,0.25,1,0,0.48
247,47,0.148861,1.73006,-3.68125,-9.29776,0.25,1,0,0.36
247,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
247,49,0.73345,2.53046,-1.25333,-9.92115,0.25,1,0,0.12
248,0,-0.0478757,6.67165,0,-10,0.25,1,0,0
248,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
248,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
248,3,-1.47176,3.22091,3.68125,-9.29776,0.25,1,0.36,0
248,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
248,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
248,6,0.606817,-0.841978,6.84547,-7.28969,0.25,1,0.72,0
248,7,-2.76887,2.05959,7.70513,-6.37424,0.25,1,0.84,0
248,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
248,9,-5.0878,2.28945,9.04827,-4.25779,0.25,0.92,1,0
248,10,-5.68043,1.79367,9.51057,-3.09017,0.25,0.8,1,0
248,11,-6.36328,1.2247,9.82287,-1.87381,0.25,0.68,1,0
248,12,-0.710833,0.203002,9.98027,-0.627905,0.25,0.56,1,0
248,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
248,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
248,15,3.09238,0.694975,9.51057,3.09017,0.25,0.2,1,0
248,16,-3.31891,-1.63597,9.04827,4.25779,0.25,0.08,1,0
248,17,-4.93138,-3.08087,8.44328,5.35827,0.25,0,1,0.04
248,18,-1.40722,-1.90565,7.70513,6.37424,0.25,0,1,0.16
248,19,3.037,2.64616,6.84547,7.28969,0.25,0,1,0.28
248,20,-0.894925,-1.35781,5.87785,8.09017,0.25,0,1,0.4
248,21,-1.44088,-2.77218,4.81754,8.76307,0.25,0,1,0.52
248,22,-1.71209,-4.35873,3.68125,9.29776,0.25,0,1,0.64
248,23,1.31186,6.7059,2.4869,9.68583,0.25,0,1,0.76
248,24,-0.141428,-0.714267,1.25333,9.92115,0.25,0,1,0.88
248,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
248,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
248,27,-1.44786,6.09909,-2.4869,9.68583,0.25,0,0.76,1
248,28,1.32959,-3.66681,-3.68125,9.29776,0.25,0,0.64,1
248,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
248,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
248,31,-3.06116,4.13516,-6.84547,7.28969,0.25,0,0.28,1
248,32,1.55432,-0.975747,-7.70513,6.37424,0.25,0,0.16,1
248,33,0.835803,-2.06447,-8.44328,5.35827,0.25,0,0.04,1
248,34,5.03524,-2.30944,-9.04827,4.25779,0.25,0.08,0,1
248,35,5.69506,-1.77658,-9.51057,3.09017,0.25,0.2,0,1
248,36,5.99411,-1.0839,-9.82287,1.87381,0.25,0.32,0,1
248,37,5.44816,-0.490839,-9.98027,0.627905,0.25,0.44,0,1
248,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
248,39,-0.326199,0.669195,-9.82287,-1.87381,0.25,0.68,0,1
248,40,5.486,1.82332,-9.51057,-3.09017,0.25,0.8,0,1
248,41,-3.03722,-0.975148,-9.04827,-4.25779,0.25,0.92,0,1
248,42,3.62763,1.82438,-8.44328,-5.35827,0.25,1,0,0.96
248,43,0.705526,1.21029,-7.70513,-6.37424,0.25,1,0,0.84
248,44,-2.93485,-2.77881,-6.84547,-7.28969,0.25,1,0,0.72
248,45,-0.135472,-1.79279,-5.87785,-8.09017,0.25,1,0,0.6
248,46,1.39935,3.21417,-4.81754,-8.76307,0.25,1,0,0.48
248,47,0.109279,1.67321,-3.68125,-9.29776,0.25,1,0,0.36
248,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
248,49,0.749486,2.47941,-1.25333,-9.92115,0.25,1,0,0.12
249,0,-0.0478288,6.65532,0,-10,0.25,1,0,0
249,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
249,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
249,3,-1.4657,3.20615,3.68125,-9.29776,0.25,1,0.36,0
249,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
249,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
249,6,0.633637,-0.869678,6.84547,-7.28969,0.25,1,0.72,0
249,7,-2.74742,2.04232,7.70513,-6.37424,0.25,1,0.84,0
249,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
249,9,-5.07158,2.28183,9.04827,-4.25779,0.25,0.92,1,0
249,10,-5.67621,1.79215,9.51057,-3.09017,0.25,0.8,1,0
249,11,-6.34526,1.22125,9.82287,-1.87381,0.25,0.68,1,0
249,12,-0.654039,0.198588,9.98027,-0.627905,0.25,0.56,1,0
249,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
249,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
249,15,3.19162,0.730127,9.51057,3.09017,0.25,0.2,1,0
249,16,-3.28382,-1.62012,9.04827,4.25779,0.25,0.08,1,0
249,17,-4.93117,-3.08074,8.44328,5.35827,0.25,0,1,0.04
249,18,-1.36439,-1.86261,7.70513,6.37424,0.25,0,1,0.16
249,19,3.15621,2.79044,6.84547,7.28969,0.25,0,1,0.28
249,20,-0.85964,-1.30788,5.87785,8.09017,0.25,0,1,0.4
249,21,-1.41982,-2.73335,4.81754,8.76307,0.25,0,1,0.52
249,22,-1.70697,-4.31213,3.68125,9.29776,0.25,0,1,0.64
249,23,1.3783,6.88801,2.4869,9.68583,0.25,0,1,0.76
249,24,-0.134348,-0.695179,1.25333,9.92115,0.25,0,1,0.88
249,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
249,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
249,27,-1.50232,6.28602,-2.4869,9.68583,0.25,0,0.76,1
249,28,1.3223,-3.64648,-3.68125,9.29776,0.25,0,0.64,1
249,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
249,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
249,31,-3.18918,4.24187,-6.84547,7.28969,0.25,0,0.28,1
249,32,1.53923,-0.9635,-7.70513,6.37424,0.25,0,0.16,1
249,33,0.787111,-2.02936,-8.44328,5.35827,0.25,0,0.04,1
249,34,5.00467,-2.29482,-9.04827,4.25779,0.25,0.08,0,1
249,35,5.6704,-1.76764,-9.51057,3.09017,0.25,0.2,0,1
249,36,5.94496,-1.07355,-9.82287,1.87381,0.25,0.32,0,1
249,37,5.39403,-0.48903,-9.98027,0.627905,0.25,0.44,0,1
249,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
249,39,-0.396057,0.654258,-9.82287,-1.87381,0.25,0.68,0,1
249,40,5.44401,1.81257,-9.51057,-3.09017,0.25,0.8,0,1
249,41,-3.07119,-0.993701,-9.04827,-4.25779,0.25,0.92,0,1
249,42,3.58032,1.79543,-8.44328,-5.35827,0.25,1,0,0.96
249,43,0.688782,1.19572,-7.70513,-6.37424,0.25,1,0,0.84
249,44,-3.03513,-2.89448,-6.84547,-7.28969,0.25,1,0,0.72
249,45,-0.197689,-1.88313,-5.87785,-8.09017,0.25,1,0,0.6
249,46,1.367,3.15185,-4.81754,-8.76307,0.25,1,0,0.48
249,47,0.0478538,1.61923,-3.68125,-9.29776,0.25,1,0,0.36
249,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
249,49,0.760729,2.41372,-1.25333,-9.92115,0.25,1,0,0.12
250,0,-0.0451765,6.62073,0,-10,0.25,1,0,0
250,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
250,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
250,3,-1.45066,3.17563,3.68125,-9.29776,0.25,1,0.36,0
250,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
250,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
250,6,0.671682,-0.908981,6.84547,-7.28969,0.25,1,0.72,0
250,7,-2.71264,2.01428,7.70513,-6.37424,0.25,1,0.84,0
250,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
250,9,-5.06118,2.27698,9.04827,-4.25779,0.25,0.92,1,0
250,10,-5.67385,1.79138,9.51057,-3.09017,0.25,0.8,1,0
250,11,-6.34155,1.22054,9.82287,-1.87381,0.25,0.68,1,0
250,12,-0.582984,0.193066,9.98027,-0.627905,0.25,0.56,1,0
250,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
250,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
250,15,3.29968,0.768762,9.51057,3.09017,0.25,0.2,1,0
250,16,-3.23418,-1.59725,9.04827,4.25779,0.25,0.08,1,0
250,17,-4.91407,-3.06995,8.44328,5.35827,0.25,0,1,0.04
250,18,-1.31146,-1.81,7.70513,6.37424,0.25,0,1,0.16
250,19,3.27617,2.93577,6.84547,7.28969,0.25,0,1,0.28
250,20,-0.815272,-1.24751,5.87785,8.09017,0.25,0,1,0.4
250,21,-1.39132,-2.68082,4.81754,8.76307,0.25,0,1,0.52
250,22,-1.69709,-4.25121,3.68125,9.29776,0.25,0,1,0.64
250,23,1.44547,7.0705,2.4869,9.68583,0.25,0,1,0.76
250,24,-0.125389,-0.658185,1.25333,9.92115,0.25,0,1,0.88
250,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
250,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
250,27,-1.55689,6.47347,-2.4869,9.68583,0.25,0,0.76,1
250,28,1.30663,-3.6103,-3.68125,9.29776,0.25,0,0.64,1
250,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
