TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
188,37,0.71198,0.885921,-9.98027,0.627905,0.25,0.44,0,1
188,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
188,39,-7.85146,-1.14983,-9.82287,-1.87381,0.25,0.68,0,1
188,40,3.16855,1.47446,-9.51057,-3.09017,0.25,0.8,0,1
188,41,3.68017,2.22389,-9.04827,-4.25779,0.25,0.92,0,1
188,42,1.95265,1.64837,-8.44328,-5.35827,0.25,1,0,0.96
188,43,2.79661,2.70762,-7.70513,-6.37424,0.25,1,0,0.84
188,44,3.24564,3.91101,-6.84547,-7.28969,0.25,1,0,0.72
188,45,2.98063,4.70573,-5.87785,-8.09017,0.25,1,0,0.6
188,46,-2.22544,-3.27604,-4.81754,-8.76307,0.25,1,0,0.48
188,47,2.35463,6.43372,-3.68125,-9.29776,0.25,1,0,0.36
188,48,1.54231,6.39093,-2.4869,-9.68583,0.25,1,0,0.24
188,49,-0.0927319,4.49162,-1.25333,-9.92115,0.25,1,0,0.12
189,0,-0.187097,6.75898,0,-10,0.25,1,0,0
189,1,-1.12982,8.72445,1.25333,-9.92115,0.25,1,0.12,0
189,2,-1.55895,7.01177,2.4869,-9.68583,0.25,1,0.24,0
189,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
189,4,4.09292,-6.37835,4.81754,-8.76307,0.25,1,0.48,0
189,5,-2.15002,3.81974,5.87785,-8.09017,0.25,1,0.6,0
189,6,0.361539,-1.12044,6.84547,-7.28969,0.25,1,0.72,0
189,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
189,8,4.42752,-3.25655,8.44328,-5.35827,0.25,1,0.96,0
189,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
189,10,-1.6952,0.248273,9.51057,-3.09017,0.25,0.8,1,0
189,11,-7.14329,1.25929,9.82287,-1.87381,0.25,0.68,1,0
189,12,1.97418,-0.455163,9.98027,-0.627905,0.25,0.56,1,0
189,13,-2.26042,-0.526126,9.98027,0.627905,0.25,0.44,1,0
189,14,-1.112,-0.844632,9.82287,1.87381,0.25,0.32,1,0
189,15,-0.343471,-0.614816,9.51057,3.09017,0.25,0.2,1,0
189,16,-2.64814,-1.7933,9.04827,4.25779,0.25,0.08,1,0
189,17,-3.59484,-2.80011,8.44328,5.35827,0.25,0,1,0.04
189,18,1.06635,-0.635085,7.70513,6.37424,0.25,0,1,0.16
189,19,-3.48953,-3.9459,6.84547,7.28969,0.25,0,1,0.28
189,20,-2.17475,-4.4161,5.87785,8.09017,0.25,0,1,0.4
189,21,-2.41643,-5.43084,4.81754,8.76307,0.25,0,1,0.52
189,22,-1.99835,-6.15009,3.68125,9.29776,0.25,0,1,0.64
189,23,-1.37607,-6.76686,2.4869,9.68583,0.25,0,1,0.76
189,24,-0.349096,-7.01581,1.25333,9.92115,0.25,0,1,0.88
189,25,0.111589,-8.26256,-2.06835e-12,10,0.25,0,1,1
189,26,0.635151,5.68539,-1.25333,9.92115,0.25,0,0.88,1
189,27,1.57,-6.86235,-2.4869,9.68583,0.25,0,0.76,1
189,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
189,29,0.0252888,1.43784,-4.81754,8.76307,0.25,0,0.52,1
189,30,-2.48978,3.12682,-5.87785,8.09017,0.25,0,0.4,1
189,31,-1.29154,1.83759,-6.84547,7.28969,0.25,0,0.28,1
189,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
189,33,-0.722135,1.22578,-8.44328,5.35827,0.25,0,0.04,1
189,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
189,35,-2.92008,1.37555,-9.51057,3.09017,0.25,0.2,0,1
189,36,1.16767,0.365882,-9.82287,1.87381,0.25,0.32,0,1
189,37,0.686878,0.887179,-9.98027,0.627905,0.25,0.44,0,1
189,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
189,39,-8.03519,-1.21404,-9.82287,-1.87381,0.25,0.68,0,1
189,40,3.0883,1.42659,-9.51057,-3.09017,0.25,0.8,0,1
189,41,3.61801,2.19051,-9.04827,-4.25779,0.25,0.92,0,1
189,42,1.88439,1.60562,-8.44328,-5.35827,0.25,1,0,0.96
189,43,2.72862,2.64913,-7.70513,-6.37424,0.25,1,0,0.84
189,44,3.23217,3.89605,-6.84547,-7.28969,0.25,1,0,0.72
189,45,2.97688,4.70031,-5.87785,-8.09017,0.25,1,0,0.6
189,46,-2.24212,-3.33298,-4.81754,-8.76307,0.25,1,0,0.48
189,47,2.34843,6.41756,-3.68125,-9.29776,0.25,1,0,0.36
189,48,1.53723,6.37245,-2.4869,-9.68583,0.25,1,0,0.24
189,49,-0.0945978,4.46938,-1.25333,-9.92115,0.25,1,0,0.12
190,0,-0.186815,6.73377,0,-10,0.25,1,0,0
190,1,-1.1287,8.71569,1.25333,-9.92115,0.25,1,0.12,0
190,2,-1.55749,7.00574,2.4869,-9.68583,0.25,1,0.24,0
190,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
190,4,4.15042,-6.56793,4.81754,-8.76307,0.25,1,0.48,0
190,5,-2.13001,3.79521,5.87785,-8.09017,0.25,1,0.6,0
190,6,0.477587,-1.23141,6.84547,-7.28969,0.25,1,0.72,0
190,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
190,8,4.59656,-3.34641,8.44328,-5.35827,0.25,1,0.96,0
190,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
190,10,-1.69495,0.248197,9.51057,-3.09017,0.25,0.8,1,0
190,11,-7.12186,1.25497,9.82287,-1.87381,0.25,0.68,1,0
190,12,2.14512,-0.455883,9.98027,-0.627905,0.25,0.56,1,0
190,13,-2.18618,-0.572626,9.98027,0.627905,0.25,0.44,1,0
190,14,-0.987652,-0.882731,9.82287,1.87381,0.25,0.32,1,0
190,15,-0.207575,-0.677712,9.51057,3.09017,0.25,0.2,1,0
190,16,-2.63207,-1.78632,9.04827,4.25779,0.25,0.08,1,0
190,17,-3.58419,-2.79351,8.44328,5.35827,0.25,0,1,0.04
190,18,1.09793,-0.620977,7.70513,6.37424,0.25,0,1,0.16
190,19,-3.48396,-3.93985,6.84547,7.28969,0.25,0,1,0.28
190,20,-2.09298,-4.36542,5.87785,8.09017,0.25,0,1,0.4
190,21,-2.3856,-5.3889,4.81754,8.76307,0.25,0,1,0.52
190,22,-1.98364,-6.1161,3.68125,9.29776,0.25,0,1,0.64
190,23,-1.3682,-6.73377,2.4869,9.68583,0.25,0,1,0.76
190,24,-0.346582,-6.98959,1.25333,9.92115,0.25,0,1,0.88
190,25,0.111434,-8.23704,-2.06835e-12,10,0.25,0,1,1
190,26,0.625208,5.70769,-1.25333,9.92115,0.25,0,0.88,1
190,27,1.56928,-6.8594,-2.4869,9.68583,0.25,0,0.76,1
190,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
190,29,0.00109224,1.47497,-4.81754,8.76307,0.25,0,0.52,1
190,30,-2.56408,3.16964,-5.87785,8.09017,0.25,0,0.4,1
190,31,-1.37512,1.90173,-6.84547,7.28969,0.25,0,0.28,1
190,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
190,33,-0.796392,1.26554,-8.44328,5.35827,0.25,0,0.04,1
190,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
190,35,-3.09612,1.42135,-9.51057,3.09017,0.25,0.2,0,1
190,36,1.06671,0.268095,-9.82287,1.87381,0.25,0.32,0,1
190,37,0.644292,0.887825,-9.98027,0.627905,0.25,0.44,0,1
190,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
190,39,-8.21931,-1.27875,-9.82287,-1.87381,0.25,0.68,0,1
190,40,3.0651,1.41389,-9.51057,-3.09017,0.25,0.8,0,1
190,41,3.54424,2.15139,-9.04827,-4.25779,0.25,0.92,0,1
190,42,1.86468,1.59304,-8.44328,-5.35827,0.25,1,0,0.96
190,43,2.65231,2.5834,-7.70513,-6.37424,0.25,1,0,0.84
190,44,3.20666,3.86774,-6.84547,-7.28969,0.25,1,0,0.72
190,45,2.96225,4.67889,-5.87785,-8.09017,0.25,1,0,0.6
190,46,-2.2657,-3.4023,-4.81754,-8.76307,0.25,1,0,0.48
190,47,2.33527,6.3845,-3.68125,-9.29776,0.25,1,0,0.36
190,48,1.52383,6.3377,-2.4869,-9.68583,0.25,1,0,0.24
190,49,-0.0978824,4.42943,-1.25333,-9.92115,0.25,1,0,0.12
191,0,-0.186338,6.69109,0,-10,0.25,1,0,0
191,1,-1.12827,8.71229,1.25333,-9.92115,0.25,1,0.12,0
191,2,-1.55685,7.0031,2.4869,-9.68583,0.25,1,0.24,0
191,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
191,4,4.20798,-6.75769,4.81754,-8.76307,0.25,1,0.48,0
191,5,-2.12805,3.79262,5.87785,-8.09017,0.25,1,0.6,0
191,6,0.59652,-1.34507,6.84547,-7.28969,0.25,1,0.72,0
191,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
191,8,4.76642,-3.43655,8.44328,-5.35827,0.25,1,0.96,0
191,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
191,10,-1.67775,0.243072,9.51057,-3.09017,0.25,0.8,1,0
191,11,-7.10083,1.2509,9.82287,-1.87381,0.25,0.68,1,0
191,12,2.31896,-0.45697,9.98027,-0.627905,0.25,0.56,1,0
191,13,-2.09946,-0.612512,9.98027,0.627905,0.25,0.44,1,0
191,14,-0.856363,-0.912079,9.82287,1.87381,0.25,0.32,1,0
191,15,-0.0666206,-0.727088,9.51057,3.09017,0.25,0.2,1,0
191,16,-2.59753,-1.77711,9.04827,4.25779,0.25,0.08,1,0
191,17,-3.55405,-2.7852,8.44328,5.35827,0.25,0,1,0.04
191,18,1.14009,-0.59374,7.70513,6.37424,0.25,0,1,0.16
191,19,-3.48143,-3.9371,6.84547,7.28969,0.25,0,1,0.28
191,20,-2.00113,-4.31459,5.87785,8.09017,0.25,0,1,0.4
191,21,-2.34878,-5.33334,4.81754,8.76307,0.25,0,1,0.52
191,22,-1.96137,-6.06859,3.68125,9.29776,0.25,0,1,0.64
191,23,-1.361,-6.70684,2.4869,9.68583,0.25,0,1,0.76
191,24,-0.342862,-6.95122,1.25333,9.92115,0.25,0,1,0.88
191,25,0.111406,-8.23251,-2.06835e-12,10,0.25,0,1,1
191,26,0.622846,5.71299,-1.25333,9.92115,0.25,0,0.88,1
191,27,1.56387,-6.83732,-2.4869,9.68583,0.25,0,0.76,1
191,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
191,29,-0.0319814,1.5249,-4.81754,8.76307,0.25,0,0.52,1
191,30,-2.64213,3.22476,-5.87785,8.09017,0.25,0,0.4,1
191,31,-1.45042,1.96214,-6.84547,7.28969,0.25,0,0.28,1
191,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
191,33,-0.880857,1.31076,-8.44328,5.35827,0.25,0,0.04,1
191,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
191,35,-3.27392,1.46761,-9.51057,3.09017,0.25,0.2,0,1
191,36,0.95258,0.187728,-9.82287,1.87381,0.25,0.32,0,1
191,37,0.58603,0.890453,-9.98027,0.627905,0.25,0.44,0,1
191,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
191,39,-8.40377,-1.34395,-9.82287,-1.87381,0.25,0.68,0,1
191,40,3.02539,1.39572,-9.51057,-3.09017,0.25,0.8,0,1
191,41,3.50633,2.13146,-9.04827,-4.25779,0.25,0.92,0,1
191,42,1.83035,1.57053,-8.44328,-5.35827,0.25,1,0,0.96
191,43,2.65223,2.58333,-7.70513,-6.37424,0.25,1,0,0.84
191,44,3.17031,3.8274,-6.84547,-7.28969,0.25,1,0,0.72
191,45,2.93963,4.64939,-5.87785,-8.09017,0.25,1,0,0.6
191,46,-2.29552,-3.48274,-4.81754,-8.76307,0.25,1,0,0.48
191,47,2.33453,6.38262,-3.68125,-9.29776,0.25,1,0,0.36
191,48,1.51587,6.31386,-2.4869,-9.68583,0.25,1,0,0.24
191,49,-0.101785,4.3816,-1.25333,-9.92115,0.25,1,0,0.12
192,0,-0.213016,6.63913,0,-10,0.25,1,0,0
192,1,-1.12717,8.70369,1.25333,-9.92115,0.25,1,0.12,0
192,2,-1.55597,6.99948,2.4869,-9.68583,0.25,1,0.24,0
192,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
192,4,4.26561,-6.94761,4.81754,-8.76307,0.25,1,0.48,0
192,5,-2.11626,3.77537,5.87785,-8.09017,0.25,1,0.6,0
192,6,0.71805,-1.46114,6.84547,-7.28969,0.25,1,0.72,0
192,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
192,8,4.93702,-3.52694,8.44328,-5.35827,0.25,1,0.96,0
192,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
192,10,-1.64704,0.225426,9.51057,-3.09017,0.25,0.8,1,0
192,11,-7.08241,1.24743,9.82287,-1.87381,0.25,0.68,1,0
192,12,2.49541,-0.458394,9.98027,-0.627905,0.25,0.56,1,0
192,13,-2.00152,-0.646367,9.98027,0.627905,0.25,0.44,1,0
192,14,-0.718849,-0.933443,9.82287,1.87381,0.25,0.32,1,0
192,15,0.0788169,-0.764122,9.51057,3.09017,0.25,0.2,1,0
192,16,-2.54869,-1.75962,9.04827,4.25779,0.25,0.08,1,0
192,17,-3.51037,-2.76649,8.44328,5.35827,0.25,0,1,0.04
192,18,1.19175,-0.554671,7.70513,6.37424,0.25,0,1,0.16
192,19,-3.467,-3.92141,6.84547,7.28969,0.25,0,1,0.28
192,20,-1.90774,-4.25195,5.87785,8.09017,0.25,0,1,0.4
192,21,-2.33891,-5.31747,4.81754,8.76307,0.25,0,1,0.52
192,22,-1.95338,-6.05033,3.68125,9.29776,0.25,0,1,0.64
192,23,-1.35591,-6.68672,2.4869,9.68583,0.25,0,1,0.76
192,24,-0.341513,-6.93719,1.25333,9.92115,0.25,0,1,0.88
192,25,0.111359,-8.22485,-2.06835e-12,10,0.25,0,1,1
192,26,0.612576,5.73602,-1.25333,9.92115,0.25,0,0.88,1
192,27,1.56362,-6.83633,-2.4869,9.68583,0.25,0,0.76,1
192,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
192,29,-0.072778,1.58652,-4.81754,8.76307,0.25,0,0.52,1
192,30,-2.72344,3.29103,-5.87785,8.09017,0.25,0,0.4,1
192,31,-1.53243,2.03055,-6.84547,7.28969,0.25,0,0.28,1
192,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
192,33,-0.974509,1.36089,-8.44328,5.35827,0.25,0,0.04,1
192,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
192,35,-3.45329,1.51427,-9.51057,3.09017,0.25,0.2,0,1
192,36,0.887971,0.151203,-9.82287,1.87381,0.25,0.32,0,1
192,37,0.531402,0.892259,-9.98027,0.627905,0.25,0.44,0,1
192,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
192,39,-8.58852,-1.40963,-9.82287,-1.87381,0.25,0.68,0,1
192,40,2.97082,1.37263,-9.51057,-3.09017,0.25,0.8,0,1
192,41,3.45446,2.1043,-9.04827,-4.25779,0.25,0.92,0,1
192,42,1.78232,1.54014,-8.44328,-5.35827,0.25,1,0,0.96
192,43,2.64062,2.57329,-7.70513,-6.37424,0.25,1,0,0.84
192,44,3.16778,3.82459,-6.84547,-7.28969,0.25,1,0,0.72
192,45,2.90789,4.60639,-5.87785,-8.09017,0.25,1,0,0.6
192,46,-2.33097,-3.57318,-4.81754,-8.76307,0.25,1,0,0.48
192,47,2.33124,6.37464,-3.68125,-9.29776,0.25,1,0,0.36
192,48,1.5068,6.28736,-2.4869,-9.68583,0.25,1,0,0.24
192,49,-0.102471,4.37317,-1.25333,-9.92115,0.25,1,0,0.12
193,0,-0.233789,6.58074,0,-10,0.25,1,0,0
193,1,-1.12611,8.69541,1.25333,-9.92115,0.25,1,0.12,0
193,2,-1.55355,6.98946,2.4869,-9.68583,0.25,1,0.24,0
193,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
193,4,4.32329,-7.13767,4.81754,-8.76307,0.25,1,0.48,0
193,5,-2.09447,3.74326,5.87785,-8.09017,0.25,1,0.6,0
193,6,0.841918,-1.57939,6.84547,-7.28969,0.25,1,0.72,0
193,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
193,8,5.10829,-3.61755,8.44328,-5.35827,0.25,1,0.96,0
193,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
193,10,-1.60023,0.203847,9.51057,-3.09017,0.25,0.8,1,0
193,11,-7.06275,1.24125,9.82287,-1.87381,0.25,0.68,1,0
193,12,2.6742,-0.460128,9.98027,-0.627905,0.25,0.56,1,0
193,13,-1.89348,-0.674721,9.98027,0.627905,0.25,0.44,1,0
193,14,-0.575761,-0.947525,9.82287,1.87381,0.25,0.32,1,0
193,15,0.228224,-0.789887,9.51057,3.09017,0.25,0.2,1,0
193,16,-2.49628,-1.7435,9.04827,4.25779,0.25,0.08,1,0
193,17,-3.45452,-2.73841,8.44328,5.35827,0.25,0,1,0.04
193,18,1.25833,-0.513881,7.70513,6.37424,0.25,0,1,0.16
193,19,-3.44047,-3.89257,6.84547,7.28969,0.25,0,1,0.28
193,20,-1.81427,-4.18086,5.87785,8.09017,0.25,0,1,0.4
193,21,-2.32097,-5.28537,4.81754,8.76307,0.25,0,1,0.52
193,22,-1.93679,-6.01731,3.68125,9.29776,0.25,0,1,0.64
193,23,-1.34744,-6.65591,2.4869,9.68583,0.25,0,1,0.76
193,24,-0.339228,-6.91318,1.25333,9.92115,0.25,0,1,0.88
193,25,0.111293,-8.21405,-2.06835e-12,10,0.25,0,1,1
193,26,0.595189,5.77502,-1.25333,9.92115,0.25,0,0.88,1
193,27,1.5636,-6.83623,-2.4869,9.68583,0.25,0,0.76,1
193,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
193,29,-0.120525,1.65865,-4.81754,8.76307,0.25,0,0.52,1
193,30,-2.80761,3.36738,-5.87785,8.09017,0.25,0,0.4,1
193,31,-1.62045,2.1062,-6.84547,7.28969,0.25,0,0.28,1
193,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
193,33,-1.07643,1.41545,-8.44328,5.35827,0.25,0,0.04,1
193,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
193,35,-3.63408,1.56131,-9.51057,3.09017,0.25,0.2,0,1
193,36,0.869852,0.144295,-9.82287,1.87381,0.25,0.32,0,1
193,37,0.462263,0.894277,-9.98027,0.627905,0.25,0.44,0,1
193,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
193,39,-8.77352,-1.47578,-9.82287,-1.87381,0.25,0.68,0,1
193,40,2.90287,1.34511,-9.51057,-3.09017,0.25,0.8,0,1
193,41,3.39253,2.06622,-9.04827,-4.25779,0.25,0.92,0,1
193,42,1.72252,1.50161,-8.44328,-5.35827,0.25,1,0,0.96
193,43,2.61504,2.55117,-7.70513,-6.37424,0.25,1,0,0.84
193,44,3.15212,3.80721,-6.84547,-7.28969,0.25,1,0,0.72
193,45,2.90263,4.59912,-5.87785,-8.09017,0.25,1,0,0.6
193,46,-2.37557,-3.67088,-4.81754,-8.76307,0.25,1,0,0.48
193,47,2.32079,6.3503,-3.68125,-9.29776,0.25,1,0,0.36
193,48,1.49916,6.262,-2.4869,-9.68583,0.25,1,0,0.24
193,49,-0.103366,4.36207,-1.25333,-9.92115,0.25,1,0,0.12
194,0,-0.260645,6.51087,0,-10,0.25,1,0,0
194,1,-1.12262,8.66813,1.25333,-9.92115,0.25,1,0.12,0
194,2,-1.55147,6.98092,2.4869,-9.68583,0.25,1,0.24,0
194,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
194,4,4.38102,-7.32786,4.81754,-8.76307,0.25,1,0.48,0
194,5,-2.0872,3.73249,5.87785,-8.09017,0.25,1,0.6,0
194,6,0.967891,-1.6996,6.84547,-7.28969,0.25,1,0.72,0
194,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
194,8,5.28016,-3.70836,8.44328,-5.35827,0.25,1,0.96,0
194,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
194,10,-1.53892,0.178742,9.51057,-3.09017,0.25,0.8,1,0
194,11,-7.02726,1.2264,9.82287,-1.87381,0.25,0.68,1,0
194,12,2.85512,-0.462149,9.98027,-0.627905,0.25,0.56,1,0
194,13,-1.87166,-0.679069,9.98027,0.627905,0.25,0.44,1,0
194,14,-0.427679,-0.954961,9.82287,1.87381,0.25,0.32,1,0
194,15,0.381144,-0.805362,9.51057,3.09017,0.25,0.2,1,0
194,16,-2.43137,-1.71977,9.04827,4.25779,0.25,0.08,1,0
194,17,-3.38772,-2.70188,8.44328,5.35827,0.25,0,1,0.04
194,18,1.33192,-0.462568,7.70513,6.37424,0.25,0,1,0.16
194,19,-3.41779,-3.86791,6.84547,7.28969,0.25,0,1,0.28
194,20,-1.78696,-4.15753,5.87785,8.09017,0.25,0,1,0.4
194,21,-2.29092,-5.24159,4.81754,8.76307,0.25,0,1,0.52
194,22,-1.91867,-5.97702,3.68125,9.29776,0.25,0,1,0.64
194,23,-1.3382,-6.62169,2.4869,9.68583,0.25,0,1,0.76
194,24,-0.339053,-6.91134,1.25333,9.92115,0.25,0,1,0.88
194,25,0.112075,-8.20285,-2.06835e-12,10,0.25,0,1,1
194,26,0.571397,5.82839,-1.25333,9.92115,0.25,0,0.88,1
194,27,1.55882,-6.81672,-2.4869,9.68583,0.25,0,0.76,1
194,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
194,29,-0.16914,1.73223,-4.81754,8.76307,0.25,0,0.52,1
194,30,-2.89427,3.45286,-5.87785,8.09017,0.25,0,0.4,1
194,31,-1.71386,2.18836,-6.84547,7.28969,0.25,0,0.28,1
194,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
194,33,-1.18579,1.47399,-8.44328,5.35827,0.25,0,0.04,1
194,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
194,35,-3.81615,1.60868,-9.51057,3.09017,0.25,0.2,0,1
194,36,0.833802,0.141271,-9.82287,1.87381,0.25,0.32,0,1
194,37,0.388652,0.895445,-9.98027,0.627905,0.25,0.44,0,1
194,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
194,39,-8.95871,-1.54241,-9.82287,-1.87381,0.25,0.68,0,1
194,40,2.82289,1.31362,-9.51057,-3.09017,0.25,0.8,0,1
194,41,3.37178,2.054,-9.04827,-4.25779,0.25,0.92,0,1
194,42,1.65212,1.45574,-8.44328,-5.35827,0.25,1,0,0.96
194,43,2.57689,2.51817,-7.70513,-6.37424,0.25,1,0,0.84
194,44,3.13538,3.7924,-6.84547,-7.28969,0.25,1,0,0.72
194,45,2.88731,4.57728,-5.87785,-8.09017,0.25,1,0,0.6
194,46,-2.42436,-3.77683,-4.81754,-8.76307,0.25,1,0,0.48
194,47,2.31139,6.32728,-3.68125,-9.29776,0.25,1,0,0.36
194,48,1.49213,6.23952,-2.4869,-9.68583,0.25,1,0,0.24
194,49,-0.106557,4.33227,-1.25333,-9.92115,0.25,1,0,0.12
195,0,-0.277776,6.45136,0,-10,0.25,1,0,0
195,1,-1.11808,8.63256,1.25333,-9.92115,0.25,1,0.12,0
195,2,-1.54651,6.96045,2.4869,-9.68583,0.25,1,0.24,0
195,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
195,4,4.4388,-7.51817,4.81754,-8.76307,0.25,1,0.48,0
195,5,-2.06948,3.70621,5.87785,-8.09017,0.25,1,0.6,0
195,6,1.09576,-1.82158,6.84547,-7.28969,0.25,1,0.72,0
195,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
195,8,5.45257,-3.79933,8.44328,-5.35827,0.25,1,0.96,0
195,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
195,10,-1.47005,0.152541,9.51057,-3.09017,0.25,0.8,1,0
195,11,-6.99006,1.21416,9.82287,-1.87381,0.25,0.68,1,0
195,12,3.03793,-0.464432,9.98027,-0.627905,0.25,0.56,1,0
195,13,-1.83215,-0.68079,9.98027,0.627905,0.25,0.44,1,0
195,14,-0.275127,-0.956333,9.82287,1.87381,0.25,0.32,1,0
195,15,0.537167,-0.81144,9.51057,3.09017,0.25,0.2,1,0
195,16,-2.39267,-1.70423,9.04827,4.25779,0.25,0.08,1,0
195,17,-3.31107,-2.65775,8.44328,5.35827,0.25,0,1,0.04
195,18,1.41179,-0.401756,7.70513,6.37424,0.25,0,1,0.16
195,19,-3.39629,-3.84454,6.84547,7.28969,0.25,0,1,0.28
195,20,-1.75177,-4.11958,5.87785,8.09017,0.25,0,1,0.4
195,21,-2.25483,-5.18436,4.81754,8.76307,0.25,0,1,0.52
195,22,-1.90054,-5.93313,3.68125,9.29776,0.25,0,1,0.64
195,23,-1.32452,-6.57536,2.4869,9.68583,0.25,0,1,0.76
195,24,-0.337844,-6.90053,1.25333,9.92115,0.25,0,1,0.88
195,25,0.113255,-8.1871,-2.06835e-12,10,0.25,0,1,1
195,26,0.541839,5.89468,-1.25333,9.92115,0.25,0,0.88,1
195,27,1.56581,-6.7795,-2.4869,9.68583,0.25,0,0.76,1
195,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
195,29,-0.223923,1.81513,-4.81754,8.76307,0.25,0,0.52,1
195,30,-2.98308,3.54662,-5.87785,8.09017,0.25,0,0.4,1
195,31,-1.81212,2.27641,-6.84547,7.28969,0.25,0,0.28,1
195,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
195,33,-1.30185,1.53611,-8.44328,5.35827,0.25,0,0.04,1
195,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
195,35,-3.99937,1.65634,-9.51057,3.09017,0.25,0.2,0,1
195,36,0.796731,0.141618,-9.82287,1.87381,0.25,0.32,0,1
195,37,0.302408,0.895981,-9.98027,0.627905,0.25,0.44,0,1
195,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
195,39,-9.14406,-1.60953,-9.82287,-1.87381,0.25,0.68,0,1
195,40,2.73207,1.27855,-9.51057,-3.09017,0.25,0.8,0,1
195,41,3.33534,2.03399,-9.04827,-4.25779,0.25,0.92,0,1
195,42,1.57218,1.40327,-8.44328,-5.35827,0.25,1,0,0.96
195,43,2.53148,2.48153,-7.70513,-6.37424,0.25,1,0,0.84
195,44,3.13379,3.79083,-6.84547,-7.28969,0.25,1,0,0.72
195,45,2.88713,4.57702,-5.87785,-8.09017,0.25,1,0,0.6
195,46,-2.47692,-3.89022,-4.81754,-8.76307,0.25,1,0,0.48
195,47,2.31047,6.32495,-3.68125,-9.29776,0.25,1,0,0.36
195,48,1.48611,6.21844,-2.4869,-9.68583,0.25,1,0,0.24
195,49,-0.108191,4.31521,-1.25333,-9.92115,0.25,1,0,0.12
196,0,-0.292857,6.37779,0,-10,0.25,1,0,0
196,1,-1.11145,8.58071,1.25333,-9.92115,0.25,1,0.12,0
196,2,-1.54783,6.92537,2.4869,-9.68583,0.25,1,0.24,0
196,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
196,4,4.49662,-7.70858,4.81754,-8.76307,0.25,1,0.48,0
