TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
132,35,3.58695,-1.32429,-9.51057,3.09017,0.25,0.2,0,1
132,36,1.16469,-0.196417,-9.82287,1.87381,0.25,0.32,0,1
132,37,0.469473,-0.091758,-9.98027,0.627905,0.25,0.44,0,1
132,38,3.72778,0.225832,-9.98027,-0.627905,0.25,0.56,0,1
132,39,-8.10848,-1.51707,-9.82287,-1.87381,0.25,0.68,0,1
132,40,1.95012,0.770955,-9.51057,-3.09017,0.25,0.8,0,1
132,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
132,42,-6.28411,-3.63326,-8.44328,-5.35827,0.25,1,0,0.96
132,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
132,44,-5.81587,-6.03772,-6.84547,-7.28969,0.25,1,0,0.72
132,45,1.51257,2.01134,-5.87785,-8.09017,0.25,1,0,0.6
132,46,1.6884,3.1886,-4.81754,-8.76307,0.25,1,0,0.48
132,47,0.712446,1.30935,-3.68125,-9.29776,0.25,1,0,0.36
132,48,0.709355,2.03146,-2.4869,-9.68583,0.25,1,0,0.24
132,49,0.267769,2.51584,-1.25333,-9.92115,0.25,1,0,0.12
133,0,-0.000444635,-9.48286,0,-10,0.25,1,0,0
133,1,1.16459,-9.23344,1.25333,-9.92115,0.25,1,0.12,0
133,2,0.223285,-1.31376,2.4869,-9.68583,0.25,1,0.24,0
133,3,-1.2118,3.05678,3.68125,-9.29776,0.25,1,0.36,0
133,4,0.323844,-0.582873,4.81754,-8.76307,0.25,1,0.48,0
133,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
133,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
133,7,-2.79603,2.34729,7.70513,-6.37424,0.25,1,0.84,0
133,8,-2.3478,1.48978,8.44328,-5.35827,0.25,1,0.96,0
133,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
133,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
133,11,-1.53035,0.403938,9.82287,-1.87381,0.25,0.68,1,0
133,12,-2.53355,0.0538637,9.98027,-0.627905,0.25,0.56,1,0
133,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
133,14,7.39815,1.41717,9.82287,1.87381,0.25,0.32,1,0
133,15,6.95609,2.229,9.51057,3.09017,0.25,0.2,1,0
133,16,-1.84537,-0.901796,9.04827,4.25779,0.25,0.08,1,0
133,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
133,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
133,19,2.54286,2.68937,6.84547,7.28969,0.25,0,1,0.28
133,20,-1.04471,-1.72796,5.87785,8.09017,0.25,0,1,0.4
133,21,-1.87974,-3.41855,4.81754,8.76307,0.25,0,1,0.52
133,22,2.14329,5.38684,3.68125,9.29776,0.25,0,1,0.64
133,23,1.41931,5.50601,2.4869,9.68583,0.25,0,1,0.76
133,24,0.283466,2.02926,1.25333,9.92115,0.25,0,1,0.88
133,25,-0.433124,1.09419,-2.06835e-12,10,0.25,0,1,1
133,26,-0.852106,7.28285,-1.25333,9.92115,0.25,0,0.88,1
133,27,-0.583082,2.74197,-2.4869,9.68583,0.25,0,0.76,1
133,28,-0.455689,2.02437,-3.68125,9.29776,0.25,0,0.64,1
133,29,2.00538,-3.84069,-4.81754,8.76307,0.25,0,0.52,1
133,30,0.639946,-0.87445,-5.87785,8.09017,0.25,0,0.4,1
133,31,1.13251,-1.02881,-6.84547,7.28969,0.25,0,0.28,1
133,32,2.89112,-2.46737,-7.70513,6.37424,0.25,0,0.16,1
133,33,2.14698,-1.40833,-8.44328,5.35827,0.25,0,0.04,1
133,34,1.59399,-0.966137,-9.04827,4.25779,0.25,0.08,0,1
133,35,3.53465,-1.30786,-9.51057,3.09017,0.25,0.2,0,1
133,36,1.15871,-0.19529,-9.82287,1.87381,0.25,0.32,0,1
133,37,0.463399,-0.0913398,-9.98027,0.627905,0.25,0.44,0,1
133,38,3.70458,0.225061,-9.98027,-0.627905,0.25,0.56,0,1
133,39,-8.30306,-1.55973,-9.82287,-1.87381,0.25,0.68,0,1
133,40,1.9137,0.758715,-9.51057,-3.09017,0.25,0.8,0,1
133,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
133,42,-6.43708,-3.75301,-8.44328,-5.35827,0.25,1,0,0.96
133,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
133,44,-5.94315,-6.18966,-6.84547,-7.28969,0.25,1,0,0.72
133,45,1.47885,1.96528,-5.87785,-8.09017,0.25,1,0,0.6
133,46,1.66391,3.14385,-4.81754,-8.76307,0.25,1,0,0.48
133,47,0.694332,1.267,-3.68125,-9.29776,0.25,1,0,0.36
133,48,0.696638,1.98888,-2.4869,-9.68583,0.25,1,0,0.24
133,49,0.238549,2.45916,-1.25333,-9.92115,0.25,1,0,0.12
134,0,-0.000274205,-9.68282,0,-10,0.25,1,0,0
134,1,1.18945,-9.42609,1.25333,-9.92115,0.25,1,0.12,0
134,2,0.268144,-1.4802,2.4869,-9.68583,0.25,1,0.24,0
134,3,-1.19468,3.01358,3.68125,-9.29776,0.25,1,0.36,0
134,4,0.415511,-0.74974,4.81754,-8.76307,0.25,1,0.48,0
134,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
134,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
134,7,-2.77472,2.32959,7.70513,-6.37424,0.25,1,0.84,0
134,8,-2.32779,1.4781,8.44328,-5.35827,0.25,1,0.96,0
134,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
134,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
134,11,-1.52152,0.402168,9.82287,-1.87381,0.25,0.68,1,0
134,12,-2.52546,0.0533889,9.98027,-0.627905,0.25,0.56,1,0
134,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
134,14,7.58521,1.4524,9.82287,1.87381,0.25,0.32,1,0
134,15,7.14482,2.29262,9.51057,3.09017,0.25,0.2,1,0
134,16,-1.8365,-0.89757,9.04827,4.25779,0.25,0.08,1,0
134,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
134,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
134,19,2.67166,2.82699,6.84547,7.28969,0.25,0,1,0.28
134,20,-1.03367,-1.71232,5.87785,8.09017,0.25,0,1,0.4
134,21,-1.86675,-3.39492,4.81754,8.76307,0.25,0,1,0.52
134,22,2.19904,5.5286,3.68125,9.29776,0.25,0,1,0.64
134,23,1.46843,5.6983,2.4869,9.68583,0.25,0,1,0.76
134,24,0.293542,2.10503,1.25333,9.92115,0.25,0,1,0.88
134,25,-0.42547,1.23676,-2.06835e-12,10,0.25,0,1,1
134,26,-0.881854,7.47869,-1.25333,9.92115,0.25,0,0.88,1
134,27,-0.628633,2.91842,-2.4869,9.68583,0.25,0,0.76,1
134,28,-0.519748,2.195,-3.68125,9.29776,0.25,0,0.64,1
134,29,1.99595,-3.82385,-4.81754,8.76307,0.25,0,0.52,1
134,30,0.604619,-0.725756,-5.87785,8.09017,0.25,0,0.4,1
134,31,1.0618,-0.955243,-6.84547,7.28969,0.25,0,0.28,1
134,32,2.85951,-2.43802,-7.70513,6.37424,0.25,0,0.16,1
134,33,2.08209,-1.36688,-8.44328,5.35827,0.25,0,0.04,1
134,34,1.52393,-0.931744,-9.04827,4.25779,0.25,0.08,0,1
134,35,3.46865,-1.28664,-9.51057,3.09017,0.25,0.2,0,1
134,36,1.13367,-0.190572,-9.82287,1.87381,0.25,0.32,0,1
134,37,0.438013,-0.0891432,-9.98027,0.627905,0.25,0.44,0,1
134,38,3.66571,0.22264,-9.98027,-0.627905,0.25,0.56,0,1
134,39,-8.49777,-1.60217,-9.82287,-1.87381,0.25,0.68,0,1
134,40,1.86384,0.741942,-9.51057,-3.09017,0.25,0.8,0,1
134,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
134,42,-6.59037,-3.87328,-8.44328,-5.35827,0.25,1,0,0.96
134,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
134,44,-6.07038,-6.34187,-6.84547,-7.28969,0.25,1,0,0.72
134,45,1.45545,1.93331,-5.87785,-8.09017,0.25,1,0,0.6
134,46,1.6323,3.086,-4.81754,-8.76307,0.25,1,0,0.48
134,47,0.68404,1.24268,-3.68125,-9.29776,0.25,1,0,0.36
134,48,0.689579,1.96453,-2.4869,-9.68583,0.25,1,0,0.24
134,49,0.191953,2.39855,-1.25333,-9.92115,0.25,1,0,0.12
135,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
135,1,1.21438,-9.61932,1.25333,-9.92115,0.25,1,0.12,0
135,2,0.313737,-1.6493,2.4869,-9.68583,0.25,1,0.24,0
135,3,-1.17192,2.9561,3.68125,-9.29776,0.25,1,0.36,0
135,4,0.507641,-0.917451,4.81754,-8.76307,0.25,1,0.48,0
135,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
135,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
135,7,-2.74833,2.30767,7.70513,-6.37424,0.25,1,0.84,0
135,8,-2.29626,1.45936,8.44328,-5.35827,0.25,1,0.96,0
135,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
135,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
135,11,-1.51758,0.401376,9.82287,-1.87381,0.25,0.68,1,0
135,12,-2.51384,0.0527431,9.98027,-0.627905,0.25,0.56,1,0
135,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
135,14,7.77322,1.48781,9.82287,1.87381,0.25,0.32,1,0
135,15,7.33362,2.35627,9.51057,3.09017,0.25,0.2,1,0
135,16,-1.82149,-0.89045,9.04827,4.25779,0.25,0.08,1,0
135,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
135,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
135,19,2.80123,2.96546,6.84547,7.28969,0.25,0,1,0.28
135,20,-1.0259,-1.70129,5.87785,8.09017,0.25,0,1,0.4
135,21,-1.85562,-3.37495,4.81754,8.76307,0.25,0,1,0.52
135,22,2.25653,5.67479,3.68125,9.29776,0.25,0,1,0.64
135,23,1.51758,5.89073,2.4869,9.68583,0.25,0,1,0.76
135,24,0.305048,2.19308,1.25333,9.92115,0.25,0,1,0.88
135,25,-0.417611,1.38504,-2.06835e-12,10,0.25,0,1,1
135,26,-0.911634,7.67472,-1.25333,9.92115,0.25,0,0.88,1
135,27,-0.674925,3.09652,-2.4869,9.68583,0.25,0,0.76,1
135,28,-0.585534,2.36685,-3.68125,9.29776,0.25,0,0.64,1
135,29,1.97793,-3.79111,-4.81754,8.76307,0.25,0,0.52,1
135,30,0.560977,-0.575818,-5.87785,8.09017,0.25,0,0.4,1
135,31,0.99221,-0.882809,-6.84547,7.28969,0.25,0,0.28,1
135,32,2.81662,-2.39779,-7.70513,6.37424,0.25,0,0.16,1
135,33,2.01669,-1.32508,-8.44328,5.35827,0.25,0,0.04,1
135,34,1.45351,-0.897177,-9.04827,4.25779,0.25,0.08,0,1
135,35,3.42132,-1.27124,-9.51057,3.09017,0.25,0.2,0,1
135,36,1.09148,-0.182623,-9.82287,1.87381,0.25,0.32,0,1
135,37,0.395214,-0.0857931,-9.98027,0.627905,0.25,0.44,0,1
135,38,3.64886,0.221591,-9.98027,-0.627905,0.25,0.56,0,1
135,39,-8.6926,-1.64439,-9.82287,-1.87381,0.25,0.68,0,1
135,40,1.84154,0.734438,-9.51057,-3.09017,0.25,0.8,0,1
135,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
135,42,-6.74394,-3.99403,-8.44328,-5.35827,0.25,1,0,0.96
135,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
135,44,-6.19755,-6.49434,-6.84547,-7.28969,0.25,1,0,0.72
135,45,1.43156,1.90067,-5.87785,-8.09017,0.25,1,0,0.6
135,46,1.62034,3.06409,-4.81754,-8.76307,0.25,1,0,0.48
135,47,0.667235,1.20258,-3.68125,-9.29776,0.25,1,0,0.36
135,48,0.677965,1.92332,-2.4869,-9.68583,0.25,1,0,0.24
135,49,0.147687,2.32413,-1.25333,-9.92115,0.25,1,0,0.12
136,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
136,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
136,2,0.359992,-1.8208,2.4869,-9.68583,0.25,1,0.24,0
136,3,-1.14407,2.88577,3.68125,-9.29776,0.25,1,0.36,0
136,4,0.600187,-1.08592,4.81754,-8.76307,0.25,1,0.48,0
136,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
136,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
136,7,-2.71583,2.28068,7.70513,-6.37424,0.25,1,0.84,0
136,8,-2.25715,1.43667,8.44328,-5.35827,0.25,1,0.96,0
136,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
136,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
136,11,-1.51283,0.400423,9.82287,-1.87381,0.25,0.68,1,0
136,12,-2.49355,0.0516296,9.98027,-0.627905,0.25,0.56,1,0
136,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
136,14,7.96209,1.52338,9.82287,1.87381,0.25,0.32,1,0
136,15,7.52249,2.41995,9.51057,3.09017,0.25,0.2,1,0
136,16,-1.79629,-0.878505,9.04827,4.25779,0.25,0.08,1,0
136,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
136,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
136,19,2.93152,3.10468,6.84547,7.28969,0.25,0,1,0.28
136,20,-1.01828,-1.69048,5.87785,8.09017,0.25,0,1,0.4
136,21,-1.84368,-3.35337,4.81754,8.76307,0.25,0,1,0.52
136,22,2.31559,5.82498,3.68125,9.29776,0.25,0,1,0.64
136,23,1.56676,6.0833,2.4869,9.68583,0.25,0,1,0.76
136,24,0.317839,2.29217,1.25333,9.92115,0.25,0,1,0.88
136,25,-0.40957,1.53848,-2.06835e-12,10,0.25,0,1,1
136,26,-0.941443,7.87092,-1.25333,9.92115,0.25,0,0.88,1
136,27,-0.72189,3.27608,-2.4869,9.68583,0.25,0,0.76,1
136,28,-0.652898,2.53977,-3.68125,9.29776,0.25,0,0.64,1
136,29,1.96828,-3.77345,-4.81754,8.76307,0.25,0,0.52,1
136,30,0.509771,-0.42482,-5.87785,8.09017,0.25,0,0.4,1
136,31,0.919343,-0.806939,-6.84547,7.28969,0.25,0,0.28,1
136,32,2.76383,-2.34752,-7.70513,6.37424,0.25,0,0.16,1
136,33,1.95061,-1.28286,-8.44328,5.35827,0.25,0,0.04,1
136,34,1.38277,-0.862453,-9.04827,4.25779,0.25,0.08,0,1
136,35,3.36102,-1.2514,-9.51057,3.09017,0.25,0.2,0,1
136,36,1.04166,-0.168577,-9.82287,1.87381,0.25,0.32,0,1
136,37,0.336741,-0.0814054,-9.98027,0.627905,0.25,0.44,0,1
136,38,3.61373,0.219402,-9.98027,-0.627905,0.25,0.56,0,1
136,39,-8.88755,-1.68636,-9.82287,-1.87381,0.25,0.68,0,1
136,40,1.82377,0.728454,-9.51057,-3.09017,0.25,0.8,0,1
136,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
136,42,-6.89775,-4.11523,-8.44328,-5.35827,0.25,1,0,0.96
136,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
136,44,-6.32463,-6.64707,-6.84547,-7.28969,0.25,1,0,0.72
136,45,1.4017,1.85985,-5.87785,-8.09017,0.25,1,0,0.6
136,46,1.60001,3.02679,-4.81754,-8.76307,0.25,1,0,0.48
136,47,0.644458,1.14802,-3.68125,-9.29776,0.25,1,0,0.36
136,48,0.662252,1.86694,-2.4869,-9.68583,0.25,1,0,0.24
136,49,0.105573,2.23728,-1.25333,-9.92115,0.25,1,0,0.12
137,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
137,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
137,2,0.406842,-1.99445,2.4869,-9.68583,0.25,1,0.24,0
137,3,-1.11164,2.80388,3.68125,-9.29776,0.25,1,0.36,0
137,4,0.719895,-1.2373,4.81754,-8.76307,0.25,1,0.48,0
137,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
137,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
137,7,-2.68891,2.25832,7.70513,-6.37424,0.25,1,0.84,0
137,8,-2.22797,1.41967,8.44328,-5.35827,0.25,1,0.96,0
137,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
137,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
137,11,-1.48895,0.395632,9.82287,-1.87381,0.25,0.68,1,0
137,12,-2.47871,0.0508182,9.98027,-0.627905,0.25,0.56,1,0
137,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
137,14,8.15172,1.55909,9.82287,1.87381,0.25,0.32,1,0
137,15,7.71143,2.48364,9.51057,3.09017,0.25,0.2,1,0
137,16,-1.78098,-0.871251,9.04827,4.25779,0.25,0.08,1,0
137,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
137,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
137,19,3.06243,3.24459,6.84547,7.28969,0.25,0,1,0.28
137,20,-0.999893,-1.66441,5.87785,8.09017,0.25,0,1,0.4
137,21,-1.83102,-3.33043,4.81754,8.76307,0.25,0,1,0.52
137,22,2.37606,5.97876,3.68125,9.29776,0.25,0,1,0.64
137,23,1.61598,6.27599,2.4869,9.68583,0.25,0,1,0.76
137,24,0.331785,2.4012,1.25333,9.92115,0.25,0,1,0.88
137,25,-0.401366,1.69655,-2.06835e-12,10,0.25,0,1,1
137,26,-0.97128,8.06727,-1.25333,9.92115,0.25,0,0.88,1
137,27,-0.769469,3.45698,-2.4869,9.68583,0.25,0,0.76,1
137,28,-0.721705,2.71365,-3.68125,9.29776,0.25,0,0.64,1
137,29,1.95006,-3.73996,-4.81754,8.76307,0.25,0,0.52,1
137,30,0.451684,-0.272924,-5.87785,8.09017,0.25,0,0.4,1
137,31,0.839354,-0.724768,-6.84547,7.28969,0.25,0,0.28,1
137,32,2.70095,-2.28947,-7.70513,6.37424,0.25,0,0.16,1
137,33,1.87429,-1.2341,-8.44328,5.35827,0.25,0,0.04,1
137,34,1.30031,-0.824138,-9.04827,4.25779,0.25,0.08,0,1
137,35,3.31544,-1.23631,-9.51057,3.09017,0.25,0.2,0,1
137,36,0.981161,-0.149948,-9.82287,1.87381,0.25,0.32,0,1
137,37,0.264163,-0.0760848,-9.98027,0.627905,0.25,0.44,0,1
137,38,3.59643,0.218324,-9.98027,-0.627905,0.25,0.56,0,1
137,39,-9.08261,-1.72806,-9.82287,-1.87381,0.25,0.68,0,1
137,40,1.81033,0.723928,-9.51057,-3.09017,0.25,0.8,0,1
137,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
137,42,-7.05177,-4.23684,-8.44328,-5.35827,0.25,1,0,0.96
137,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
137,44,-6.4516,-6.80006,-6.84547,-7.28969,0.25,1,0,0.72
137,45,1.37522,1.82367,-5.87785,-8.09017,0.25,1,0,0.6
137,46,1.57508,2.98327,-4.81754,-8.76307,0.25,1,0,0.48
137,47,0.616774,1.08155,-3.68125,-9.29776,0.25,1,0,0.36
137,48,0.64285,1.7969,-2.4869,-9.68583,0.25,1,0,0.24
137,49,0.0652305,2.13934,-1.25333,-9.92115,0.25,1,0,0.12
138,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
138,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
138,2,0.454229,-2.17005,2.4869,-9.68583,0.25,1,0.24,0
138,3,-1.07508,2.71159,3.68125,-9.29776,0.25,1,0.36,0
138,4,0.837197,-1.39111,4.81754,-8.76307,0.25,1,0.48,0
138,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
138,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
138,7,-2.64934,2.22534,7.70513,-6.37424,0.25,1,0.84,0
138,8,-2.18435,1.39445,8.44328,-5.35827,0.25,1,0.96,0
138,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
138,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
138,11,-1.48754,0.395349,9.82287,-1.87381,0.25,0.68,1,0
138,12,-2.4492,0.0484787,9.98027,-0.627905,0.25,0.56,1,0
138,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
138,14,8.34204,1.59493,9.82287,1.87381,0.25,0.32,1,0
138,15,7.90043,2.54736,9.51057,3.09017,0.25,0.2,1,0
138,16,-1.7505,-0.856812,9.04827,4.25779,0.25,0.08,1,0
138,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
138,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
138,19,3.19391,3.38511,6.84547,7.28969,0.25,0,1,0.28
138,20,-0.991134,-1.65199,5.87785,8.09017,0.25,0,1,0.4
138,21,-1.81554,-3.30231,4.81754,8.76307,0.25,0,1,0.52
138,22,2.43781,6.13578,3.68125,9.29776,0.25,0,1,0.64
138,23,1.66522,6.46878,2.4869,9.68583,0.25,0,1,0.76
138,24,0.34677,2.51918,1.25333,9.92115,0.25,0,1,0.88
138,25,-0.393017,1.85878,-2.06835e-12,10,0.25,0,1,1
138,26,-1.00114,8.26376,-1.25333,9.92115,0.25,0,0.88,1
138,27,-0.817605,3.63906,-2.4869,9.68583,0.25,0,0.76,1
138,28,-0.79183,2.88838,-3.68125,9.29776,0.25,0,0.64,1
138,29,1.93865,-3.71902,-4.81754,8.76307,0.25,0,0.52,1
138,30,0.400041,-0.150409,-5.87785,8.09017,0.25,0,0.4,1
138,31,0.753522,-0.636377,-6.84547,7.28969,0.25,0,0.28,1
138,32,2.63239,-2.2246,-7.70513,6.37424,0.25,0,0.16,1
138,33,1.78872,-1.17948,-8.44328,5.35827,0.25,0,0.04,1
138,34,1.20812,-0.780903,-9.04827,4.25779,0.25,0.08,0,1
138,35,3.30026,-1.23125,-9.51057,3.09017,0.25,0.2,0,1
138,36,0.915257,-0.110375,-9.82287,1.87381,0.25,0.32,0,1
138,37,0.17889,-0.069925,-9.98027,0.627905,0.25,0.44,0,1
138,38,3.56089,0.21611,-9.98027,-0.627905,0.25,0.56,0,1
138,39,-9.27779,-1.76946,-9.82287,-1.87381,0.25,0.68,0,1
138,40,1.78673,0.715978,-9.51057,-3.09017,0.25,0.8,0,1
138,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
138,42,-7.20595,-4.35884,-8.44328,-5.35827,0.25,1,0,0.96
138,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
138,44,-6.57841,-6.95334,-6.84547,-7.28969,0.25,1,0,0.72
138,45,1.34538,1.78289,-5.87785,-8.09017,0.25,1,0,0.6
138,46,1.5694,2.9732,-4.81754,-8.76307,0.25,1,0,0.48
138,47,0.596824,0.999326,-3.68125,-9.29776,0.25,1,0,0.36
138,48,0.62013,1.71457,-2.4869,-9.68583,0.25,1,0,0.24
138,49,0.0616892,2.12939,-1.25333,-9.92115,0.25,1,0,0.12
139,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
139,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
139,2,0.502098,-2.34739,2.4869,-9.68583,0.25,1,0.24,0
139,3,-1.03482,2.60993,3.68125,-9.29776,0.25,1,0.36,0
139,4,0.95227,-1.54713,4.81754,-8.76307,0.25,1,0.48,0
139,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
139,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
139,7,-2.63955,2.21719,7.70513,-6.37424,0.25,1,0.84,0
139,8,-2.13374,1.36525,8.44328,-5.35827,0.25,1,0.96,0
139,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
139,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
139,11,-1.48548,0.394937,9.82287,-1.87381,0.25,0.68,1,0
139,12,-2.4127,0.0449722,9.98027,-0.627905,0.25,0.56,1,0
139,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
139,14,8.53299,1.63089,9.82287,1.87381,0.25,0.32,1,0
139,15,8.08948,2.61109,9.51057,3.09017,0.25,0.2,1,0
139,16,-1.71814,-0.841484,9.04827,4.25779,0.25,0.08,1,0
139,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
139,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
139,19,3.32591,3.52619,6.84547,7.28969,0.25,0,1,0.28
139,20,-0.979482,-1.63546,5.87785,8.09017,0.25,0,1,0.4
139,21,-1.79838,-3.27114,4.81754,8.76307,0.25,0,1,0.52
139,22,2.5007,6.29571,3.68125,9.29776,0.25,0,1,0.64
139,23,1.71449,6.66168,2.4869,9.68583,0.25,0,1,0.76
139,24,0.352881,2.64607,1.25333,9.92115,0.25,0,1,0.88
139,25,-0.387518,2.0249,-2.06835e-12,10,0.25,0,1,1
139,26,-1.03102,8.46037,-1.25333,9.92115,0.25,0,0.88,1
139,27,-0.866251,3.82222,-2.4869,9.68583,0.25,0,0.76,1
139,28,-0.863162,3.06387,-3.68125,9.29776,0.25,0,0.64,1
139,29,1.92345,-3.69102,-4.81754,8.76307,0.25,0,0.52,1
139,30,0.341441,-0.0242363,-5.87785,8.09017,0.25,0,0.4,1
139,31,0.662433,-0.542389,-6.84547,7.28969,0.25,0,0.28,1
139,32,2.61599,-2.20946,-7.70513,6.37424,0.25,0,0.16,1
139,33,1.69485,-1.11955,-8.44328,5.35827,0.25,0,0.04,1
139,34,1.10696,-0.733685,-9.04827,4.25779,0.25,0.08,0,1
139,35,3.28128,-1.22488,-9.51057,3.09017,0.25,0.2,0,1
139,36,0.843962,-0.0683028,-9.82287,1.87381,0.25,0.32,0,1
139,37,0.0914545,-0.063673,-9.98027,0.627905,0.25,0.44,0,1
139,38,3.51776,0.213421,-9.98027,-0.627905,0.25,0.56,0,1
139,39,-9.4731,-1.81047,-9.82287,-1.87381,0.25,0.68,0,1
139,40,1.75374,0.704862,-9.51057,-3.09017,0.25,0.8,0,1
139,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
139,42,-7.36027,-4.48121,-8.44328,-5.35827,0.25,1,0,0.96
139,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
139,44,-6.70497,-7.10695,-6.84547,-7.28969,0.25,1,0,0.72
139,45,1.31253,1.73799,-5.87785,-8.09017,0.25,1,0,0.6
139,46,1.55455,2.94666,-4.81754,-8.76307,0.25,1,0,0.48
139,47,0.586961,0.92367,-3.68125,-9.29776,0.25,1,0,0.36
139,48,0.59835,1.63544,-2.4869,-9.68583,0.25,1,0,0.24
139,49,0.0563324,2.10056,-1.25333,-9.92115,0.25,1,0,0.12
140,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
140,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
140,2,0.550402,-2.52631,2.4869,-9.68583,0.25,1,0.24,0
140,3,-0.991219,2.49984,3.68125,-9.29776,0.25,1,0.36,0
